PID,CID1,CID2,Type,SMILES_CID1,SMILES_CID2,SMILES,Polymer Class
P433664,16720,101584336,Polycondensation,C1=CC2=C(C=CC=C2N)C(=C1)N,C1=CC=NC(=C1)C2=NN=C(O2)C3=CC(=CC(=C3)N4C(=O)C5=C(C4=O)C=C(C=C5)C(=O)O)N6C(=O)C7=C(C6=O)C=C(C=C7)C(=O)O,*C(=O)Nc1cccc2c(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(-c5nnc(-c6ccccn6)o5)cc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cccc12,"Polyimides/thioimides, Polyamides/thioamides"
P433453,20113,101490693,Polycondensation,CC(C)(C1=CC(=C(C(=C1)Br)OCCO)Br)C2=CC(=C(C(=C2)Br)OCCO)Br,C1=CC=C(C=C1)P(=O)(C2=CC=CC(=C2)N3C(=O)C4=C(C3=O)C=C(C=C4)C(=O)N=[N+]=[N-])C5=CC=CC(=C5)N6C(=O)C7=C(C6=O)C=C(C=C7)C(=O)N=[N+]=[N-],*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5c(Br)cc(C(C)(C)c6cc(Br)c(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)c(Br)c6)cc5Br)cc4C3=O)c2)c1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyurethanes/thiourethanes"
P402192,20571,4246116,Polycondensation,C1=CC=C2C(=C1)C=CC(=C2C3=C(C=CC4=CC=CC=C43)N)N,C1=CC(=CC=C1C(=O)Cl)N=NC2=CC=C(C=C2)C(=O)Cl,*/N=N/c1ccc(C(=O)Nc2ccc3ccccc3c2-c2c(NC(=O)c3ccc(*)cc3)ccc3ccccc23)cc1,"Polyamides/thioamides, Polyimines"
P402192,20571,4246116,Polycondensation,C1=CC=C2C(=C1)C=CC(=C2C3=C(C=CC4=CC=CC=C43)N)N,C1=CC(=CC=C1C(=O)Cl)N=NC2=CC=C(C=C2)C(=O)Cl,*/N=N/c1ccc(C(=O)Nc2ccc3ccccc3c2-c2c(NC(=O)c3ccc(*)cc3)ccc3ccccc23)cc1,"Polyamides/thioamides, Polyimines"
P070053,21158,0,Ring_opening_polymerization,CC1C(O1)(C)C,,*OC(C)(C)C(*)C,Polyoxides/ethers/acetals
P100625,24250,101056016,Polycondensation,C(CCCCN)CCCN,C1C2=CC=CC=C2C(O1)(C3=CC=C(C=C3)C(=O)Cl)C4=CC=C(C=C4)C(=O)Cl,*c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(C3(*)OC(=O)c4ccccc43)cc2)cc1,"Polyesters/thioesters, Polyamides/thioamides"
P432039,24250,14047395,Polycondensation,C(CCCCN)CCCN,C1=CC(=CC=C1C2=CC3=C(C=C2)C(=O)OC3=O)C4=CC5=C(C=C4)C(=O)OC5=O,*CCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,Polyimides/thioimides
P210035,36155,0,Addition_polymerization,CC1=CC=C(C=C1)S(=O)(=O)OCC#CC#CCOS(=O)(=O)C2=CC=C(C=C2)C,,*=C=C=C(COS(=O)(=O)c1ccc(C)cc1)C(=*)COS(=O)(=O)c1ccc(C)cc1,Polyvinyls
P512021,66041,10863692,Polycondensation,C=CC1=CC=C(C=C1)C=C,CCCCOC1=CC(=C(C=C1I)OCCCC)I,*/C=C/c1cc(OCCCC)c(/C=C/c2ccc(*)cc2)cc1OCCCC,Polyphenylenes
P382389,66072,102276557,Polycondensation,C(CCCCC(=O)Cl)CCCC(=O)Cl,C1=CC(=O)C=CC1=CC=C2NNC(=C3C=CC(=O)C=C3)S2,*/C=C/c1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc(-c3nnc(*)s3)cc2)cc1,"Polysulfides, Polyesters/thioesters, Polyimines"
P392010,66072,20376577,Polycondensation,C(CCCCC(=O)Cl)CCCC(=O)Cl,C1=CC(=CC=C1C=CC=CC2=CC=C(C=C2)O)O,*Oc1ccc(/C=C/C=C/c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,Polyesters/thioesters
P372374,66072,102243338,Polycondensation,C(CCCCC(=O)Cl)CCCC(=O)Cl,C1=CC=C(C=C1)CC(C(=O)NCC(=O)NCCCOCCOCCOCCCNC(=O)CNC(=O)C(CC2=CC=CC=C2)N)N,*CCCNC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NCCCOCCOCCO*,"Polyoxides/ethers/acetals, Polyamides/thioamides"
P402356,66859,1211926,Polycondensation,C1=CC(=CC(=C1)N)C(=O)NC2=CC=CC(=C2)N,C1=CC(=CC(=C1)C2=NC3=C(N2)C=C(C=C3)C(=O)O)C4=NC5=C(N4)C=C(C=C5)C(=O)O,*C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(*)ccc7[nH]6)c5)nc4c3)c2)c1,"Polyamides/thioamides, Polyimines"
P050019,67727,0,Addition_polymerization,C=CC(C(C(F)(F)F)(F)F)(F)F,,*CC(*)C(F)(F)C(F)(F)C(F)(F)F,Polyhalo-olefins
P100634,68183,101056016,Polycondensation,C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)N)C4=CC=C(C=C4)N,C1C2=CC=CC=C2C(O1)(C3=CC=C(C=C3)C(=O)Cl)C4=CC=C(C=C4)C(=O)Cl,*c1ccc(NC(=O)c2ccc(C3(c4ccc(C(=O)Nc5ccc(C6(*)OC(=O)c7ccccc76)cc5)cc4)OC(=O)c4ccccc43)cc2)cc1,"Polyesters/thioesters, Polyamides/thioamides"
P190003,69150,9582,Polycondensation,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)O)O,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)F)F,*Oc1ccc(C(=O)c2ccc(*)cc2)cc1,"Polyoxides/ethers/acetals, Polyketones/thioketones"
P190003,74193,0,Polycondensation,C1=CC=C(C=C1)OC2=CC=C(C=C2)C(=O)Cl,,*Oc1ccc(C(=O)c2ccc(*)cc2)cc1,"Polyoxides/ethers/acetals, Polyketones/thioketones"
P190003,75182,0,Polycondensation,C1=CC=C(C=C1)OC2=CC=C(C=C2)C(=O)O,,*Oc1ccc(C(=O)c2ccc(*)cc2)cc1,"Polyoxides/ethers/acetals, Polyketones/thioketones"
P100669,69533,10457,Polycondensation,C(CCCN)CCCN,C(CCCC(=O)O)CCC(=O)O,*CCCCCCCNC(=O)CCCCCCC(=O)N*,Polyamides/thioamides
P100669,69533,534653,Polycondensation,C(CCCN)CCCN,C(CCCC(=O)Cl)CCC(=O)Cl,*CCCCCCCNC(=O)CCCCCCC(=O)N*,Polyamides/thioamides
P373752,69558,2058710,Polycondensation,C(=O)C1=C(C(=C(C(=C1F)F)F)F)F,C1=CC=C(C=C1)OC2=CC=C(C=C2)C(=O)C3=CC=C(C=C3)C(=O)C4=CC=C(C=C4)OC5=CC=CC=C5,*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)c2c(F)c(F)c(F)c(F)c2F)cc1,"Polyoxides/ethers/acetals, Polyketones/thioketones"
P433145,70677,102179546,Polycondensation,C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,C1C2CC3CC1CC(C2)(C3)C4=CC=C(C=C4)OC5=CC=C(C=C5)P(=O)(C6=CC=CC(=C6)N)C7=CC=CC(=C7)N,*c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,Polyimides/thioimides
P432475,70677,22020547,Polycondensation,C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,CC1=CC(=CC(=C1OC2=CC=C(C=C2)N)C)CC3=CC(=C(C(=C3)C)OC4=CC=C(C=C4)N)C,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,"Polyimides/thioimides, Polyoxides/ethers/acetals"
P433256,70677,53401137,Polycondensation,C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,C1=CC(=CC=C1N)OC2=CC=C(C=C2)OC3=C(C=C(C=C3)N)C(F)(F)F,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)c(C(F)(F)F)c1)C2=O,"Polyimides/thioimides, Polyoxides/ethers/acetals"
P432204,70677,102404332,Polycondensation,C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,C1=CC(=CC=C1N)NC(=O)C(C(C(C(C(=O)NC2=CC=C(C=C2)N)(F)F)(F)F)(F)F)(F)F,*c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,"Polyimides/thioimides, Polyamides/thioamides"
P432383,70677,23516473,Polycondensation/Polymer_reaction,C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,C1=CC(=CC=C1N)OC2=C(C=C(C=C2)N)O,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c(OCCN(CC)c3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)c1)C2=O,"Polyimides/thioimides, Polyoxides/ethers/acetals"
P433705,70677,765832,Polycondensation,C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,C1=CC(=CC=C1NC(=S)N)OC2=CC=C(C=C2)NC(=S)N,*C(=S)Nc1ccc(Oc2ccc(NC(=S)N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyureas/thioureas"
P433465,70677,101475503,Polycondensation,C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,CC1(CC(C2=C1C=CC(=C2)OC3=C(C=C(C=C3)C4=CC=C(C=C4)N)C(F)(F)F)(C)C5=CC=C(C=C5)OC6=C(C=C(C=C6)C7=CC=C(C=C7)N)C(F)(F)F)C,*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc5c(c4)C(C)(c4ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6C(F)(F)F)cc4)CC5(C)C)c(C(F)(F)F)c3)cc1)C2=O,"Polyimides/thioimides, Polyoxides/ethers/acetals"
P430494,70677,2955,Polycondensation,C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,"Polyimides/thioimides, Polysulfones/sulfoxides/sufonates/sulfoamides"
P402170,21397005,7579,Polyaddition,C1=CC(=C(C=C1C(=O)Cl)C(=O)O)C(=O)Cl,C1=CC(=CC=C1N)OC2=CC=C(C=C2)N,*Nc1ccc(Oc2ccc(NC(=O)c3ccc(C(*)=O)cc3C(=O)O)cc2)cc1,"Polyoxides/ethers/acetals, Polyamides/thioamides"
P370230,72700,12450688,Polycondensation,C1=CC(=CC(=C1)C(=O)NN)C(=O)NN,C1CC(CCC1C(=O)Cl)C(=O)Cl,*c1nnc(-c2cccc(-c3nnc(C4CCC(*)CC4)o3)c2)o1,"Polyoxides/ethers/acetals, Polyimines"
P370233,72700,20329703,Polycondensation,C1=CC(=CC(=C1)C(=O)NN)C(=O)NN,C1=CC(=CC(=C1)OCCCCCCCCCCOC2=CC=CC(=C2)C(=O)Cl)C(=O)Cl,*c1cccc(OCCCCCCCCCCOc2cccc(-c3nnc(-c4cccc(-c5nnc(*)o5)c4)o3)c2)c1,"Polyoxides/ethers/acetals, Polyimines"
P430259,74574,11741,Polyaddition/Polymer_reaction,C1=CC2=C(C=C1OC3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,C1=CC(=CC(=C1)S(=O)(=O)C2=CC=CC(=C2)N)N,*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides"
P434192,74574,102218298,Polycondensation,C1=CC2=C(C=C1OC3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,C1=CC=C(C=C1)[Si](C2=CC=C(C=C2)N)(C3=CC=C(C=C3)N)O[Si](C4=CC=CC=C4)(C5=CC=C(C=C5)N)C6=CC=C(C=C6)N,*c1ccc(cc1)[Si](c1ccc(cc1)N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc2c(c1)C(=O)N(C2=O)*)(c1ccccc1)O[Si](c1ccc(cc1)N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc2c(c1)C(=O)N(C2=O)*)(c1ccc(cc1)*)c1ccccc1,"Polyimides/thioimides,Polyoxides/ethers/acetals,Polysiloxanes/silanes"
P500027,75386,241860,Polycondensation,CC1=C(C=CC(=C1)C2(CCCCC2)C3=CC(=C(C=C3)O)C)O,CC1=C(C=C(C=C1)S(=O)(=O)Cl)S(=O)(=O)Cl,*OS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(*)c(C)c4)CCCCC3)cc2C)ccc1C,Polysulfones/sulfoxides/sufonates/sulfoamides
P432513,75494,316507,Polycondensation,C1=CC2=C(C=C1C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,C1=CC(=CC(=C1)OCCCCCOC2=CC=CC(=C2)N)N,*c1cccc(OCCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,"Polyimides/thioimides, Polyoxides/ethers/acetals"
P430465,75494,2955,Polycondensation,C1=CC2=C(C=C1C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,"Polyimides/thioimides, Polysulfones/sulfoxides/sufonates/sulfoamides"
P432563,75494,54098512,Polycondensation,C1=CC2=C(C=C1C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,CCCCCCCCCCNC(=O)C1=CC(=CC(=C1)N)N,*c1cc(C(=O)NCCCCCCCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,Polyimides/thioimides
P433307,75494,17834593,Polycondensation,C1=CC2=C(C=C1C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,C1=CC(=C(C(=C1)OC2=CC=C(C=C2)N)C#N)OC3=CC=C(C=C3)N,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2C#N)cc1,"Polyimides/thioimides, Polyoxides/ethers/acetals"
P432754,75494,125103,Polycondensation,C1=CC2=C(C=C1C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,C1=CC=C(C=C1)C2=C(C=CC(=C2)OC3=CC=C(C=C3)N)OC4=CC=C(C=C4)N,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,"Polyimides/thioimides, Polyoxides/ethers/acetals"
P433412,75494,69917,Polycondensation,C1=CC2=C(C=C1C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)N)N,*c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,"Polyimides/thioimides, Polyamides/thioamides"
P430094,75494,85725737,Polyaddition/Polymer_reaction,C1=CC2=C(C=C1C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,C1=CC(=CC(=C1)C(=O)NC2=CC=C(C=C2)C3=CC=C(C=C3)N)C(=O)NC4=CC=C(C=C4)C5=CC=C(C=C5)N,*c1ccc(-c2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(-c5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)c3)cc2)cc1,"Polyimides/thioimides, Polyamides/thioamides"
P433579,75498,102047759,Polycondensation,C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,C1=CC(=CC(=C1)N)C(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)N,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)c1)C2=O,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones"
P130366,75498,76547,Polyaddition/Polymer_reaction,C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,CC1=CC(=C(C(=C1N)C)N)C,*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C)c(N3C(=O)c4ccc(*)cc4C3=O)c1C)C2=O,"Polyimides/thioimides, Polyketones/thioketones"
P432046,75498,2996234,Polyaddition/Polymer_reaction,C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,C1=CC=C2C(=C1)N=C(S2)C3=CC(=CC(=C3)N)N,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4s3)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,"Polyimides/thioimides, Polyketones/thioketones"
P432127,75682,629349,Polycondensation,C1=CC2=C(C=C1S(=O)(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,C1=CC(=C(C=C1N)C(F)(F)F)C2=C(C=C(C=C2)N)C(F)(F)F,*c1ccc(-c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,"Polyimides/thioimides, Polysulfones/sulfoxides/sufonates/sulfoamides"
P070589,75871,15816,Polycondensation,C1=CC(=CC(=C1)OC2=CC=C(C=C2)N)N,C(CCCCC(=O)O)CCCCC(=O)O,*Oc1cccc(NC(=O)CCCCCCCCCC(=O)Nc2ccc(*)cc2)c1,"Polyoxides/ethers/acetals, Polyamides/thioamides"
P430224,75871,1901615,Polycondensation,C1=CC(=CC(=C1)OC2=CC=C(C=C2)N)N,C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)N(C4=O)CC(=O)O)C(=O)N(C2=O)CC(=O)O,*CC(=O)Nc1ccc(Oc2cccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polyketones/thioketones"
P370459,76716,102272745,Polycondensation,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)O)C5=CC=C(C=C5)O,C1=CC(=CC=C1C2=C(C(=C(C(=C2C3=CC=C(C=C3)F)C(=O)C4=CC=C(C=C4)F)C(=O)C5=CC=C(C=C5)F)C6=CC=C(C=C6)F)C7=CC=C(C=C7)F)F,*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5c(C(=O)c6ccc(*)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c5-c5ccc(F)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,"Polyoxides/ethers/acetals, Polyketones/thioketones"
P372429,76716,100974683,Polycondensation,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)O)C5=CC=C(C=C5)O,C1=CC(=C(C=C1C2=CC=C(S2)C3=CC(=C(C=C3)F)C(F)(F)F)C(F)(F)F)F,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6ccc(*)s6)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,"Polyoxides/ethers/acetals, Polysulfides"
P090098,77076,0,Ring_opening_polymerization,C1CCCCCCC(=O)OCCCCCC1,,*CCCCCCCCCCCCCC(=O)O*,Polyesters/thioesters
P090530,79717,8496,Polycondensation,CC1=CC(=CC(=C1O)C)C(C)(C)C2=CC(=C(C(=C2)C)O)C,C1=CC(=CC(=C1)C(=O)O)C(=O)O,*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3cccc(C(*)=O)c3)c(C)c2)cc1C,Polyesters/thioesters
P390345,80444,101692623,Polycondensation,C1=CC(=C(C=C1CC2=CC(=C(C=C2)N)C(=O)O)C(=O)O)N,C1=C(C=C(C=C1C(=O)Cl)N2C(=O)C3=C(C2=O)C(=C(C(=C3Cl)Cl)Cl)Cl)C(=O)Cl,*Cc1ccc2nc(-c3cc(-c4nc5ccc(*)cc5c(=O)o4)cc(N4C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C4=O)c3)oc(=O)c2c1,"Polyesters/thioesters, Polyimines"
P150018,81259,6371,Polycondensation,CC(C)CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,C(=O)(Cl)Cl,*Oc1ccc(C(C)(CC(C)C)c2ccc(OC(*)=O)cc2)cc1,Polycarbonates/thiocarbonates
P452061,82437,0,Polycondensation,CC(=O)OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)OC(=O)C,,*Oc1ccc(C(C)(C)c2ccc(OC(=O)Oc3ccc(Cc4ccc(OC(*)=O)cc4)cc3)cc2)cc1,Polycarbonates/thiocarbonates
P370344,83119,71348055,Polycondensation,CC(C)(C1=CC=C(C=C1)OC2=CC=C(C=C2)N)C3=CC=C(C=C3)OC4=CC=C(C=C4)N,C1=CC(=CC2=C1C=CC(=C2)OC3=CC=C(C=C3)C(=O)O)OC4=CC=C(C=C4)C(=O)O,*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(NC(=O)c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2c1,"Polyoxides/ethers/acetals, Polyamides/thioamides"
P372411,90039,101353365,Polycondensation,C(COCC(=O)O)OCC(=O)O,CC(C)OC(=O)C(CC1=CC=C(C=C1)O)NC(=O)CCC2=CC=C(C=C2)O,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OC(C)C)cc1,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides"
P070041,91521,0,Ring_opening_polymerization,C1C(O1)COC2=CC=CC3=CC=CC=C32,,*CC(COc1cccc2ccccc12)O*,Polyoxides/ethers/acetals
P433323,92950,67191,Polycondensation,CC(CCN)CC(C)(C)CN,C1=CC2=C3C(=CC=C4C3=C1C5=C6C4=CC=C7C6=C(C=C5)C(=O)OC7=O)C(=O)OC2=O,*CCC(C)CC(C)(C)Cn1c(=O)c2ccc3c4ccc5c(=O)n(*)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,Polyimides/thioimides
P382446,94041,0,Polycondensation,COC(=O)CC1=CSC=C1,,*c1cc(CC(=O)OC)c(*)s1,Polysulfides
P432889,94343,0,Ring_opening_polymerization,CCCCCCCCN1C(=O)C2C3CC(C2C1=O)C=C3,,*/C=C/C1CC(*)C2C(=O)N(CCCCCCCC)C(=O)C12,Polyimides/thioimides
P372165,95071,248905,Polycondensation,C1=CC(=CC=C1OCCO)S(=O)(=O)C2=CC=C(C=C2)OCCO,CC1=CC=C(C=C1)OP(=O)(Cl)Cl,*CCOc1ccc(S(=O)(=O)c2ccc(OCCOP(=O)(O*)Oc3ccc(C)cc3)cc2)cc1,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides"
P340134,95114,0,Addition_polymerization,C=CCN(CC=C)C(=O)C=C,,*CC(*)C(=O)N(CC=C)CC=C,"Polyacrylics, Polyvinyls"
P330177,99382,0,Addition_polymerization,C1=CC=C(C=C1)C#CI,,*/C(I)=C(/*)c1ccccc1,Polyvinyls
P433014,102724,0,Polycondensation,C1CC2C(C1)C3CC2CC3(C4=CC=C(C=C4)O)C5=CC=C(C=C5)O,,*C(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6C)c(C)c4)C5=O)cc3)CC3CC2C2CCCC32)cc1,"Polyimides/thioimides, Polyesters/thioesters"
P340054,114794,0,Addition_polymerization,CCCNC(=O)C=C,,*CC(*)C(=O)NCCC,"Polyacrylics, Polyvinyls"
P522002,120463,101676325,Addition_polymerization,C#CC1=CC=C(C=C1)C#C,C1=CC(=CC=C1[SeH])[SeH],*/C=C/[Se]c1ccc([Se]/C=C/c2ccc(*)cc2)cc1,Other polymers
P470116,120463,74207,Polycondensation,C#CC1=CC=C(C=C1)C#C,C1=CC=C(C=C1)[SiH](Cl)Cl,*C#Cc1ccc(C#C[SiH](*)c2ccccc2)cc1,Polysiloxanes/silanes
P430367,121657,1514638,Polycondensation,C1=CC(=CC(=C1)OC2=CC=C(C=C2)S(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC(=C4)N)N,C1=CC(=CC=C1N2C(=O)C3=C(C2=O)C=C(C=C3)Cl)I,*C(=O)Nc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(NC(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c4)cc3)cc2)c1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides"
