SMILES,PID,TC,source,split
*CC(*)C(=O)OCCc1ccccc1,P040207,0.196,nd_md,test
*CC(*)C(=O)Oc1cccc(N(C)C)c1,P040208,0.221,nd_md,test
*CC(*)C(=O)N(C)c1ccccc1,P040209,0.1775,nd_md,test
*CC(*)C(=O)Oc1ccc(C#N)cc1,P040210,0.1845,nd_md,test
*CC(*)C(=O)OCc1ccc(C#N)cc1,P040211,0.182,nd_md,train
*CC(*)C(=O)Oc1ccccc1Cl,P040212,0.166,nd_md,train
*CC(*)C(=O)Oc1ccc(Cl)cc1Cl,P040213,0.119,nd_md,train
*CC(*)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,P040214,0.085,nd_md,train
*CC(*)C(=O)Oc1cccc2ccccc12,P040215,0.1644999999999999,nd_md,train
*CC(*)C(=O)N(C)C,P040217,0.2125,nd_md,train
*CC(*)C(=O)NCCCC,P040218,0.252,nd_md,test
*CC(*)C(=O)NC(C)CC,P040219,0.2259999999999999,nd_md,train
*CC(*)C(=O)NC(C)(C)C,P040220,0.199,nd_md,train
*CC(*)C(=O)N(C(C)C)C(C)C,P040223,0.1865,nd_md,train
*CC(*)(C)C(=O)OCCCCC,P040228,0.1895,nd_md,train
*CC(*)(C)C(=O)OCC(CC)CCCC,P040229,0.1935,nd_md,test
*CC(*)(C)C(=O)OCCC(C)(C)C,P040230,0.1895,nd_md,train
*CC(*)(C)C(=O)OC(C)C(C)(C)C,P040231,0.1674999999999999,nd_md,train
*CC(*)(C)C(=O)OCCC(C)CC(C)(C)C,P040232,0.198,nd_md,train
*CC(*)(C)C(=O)OCCOC,P040233,0.1815,nd_md,train
*CC(*)(C)C(=O)OCCNC(C)(C)C,P040237,0.184,nd_md,test
*CC(*)(C)C(=O)OCCC#N,P040239,0.138,nd_md,train
*CC(*)(C)C(=O)OCC[N+](=O)[O-],P040240,0.1895,nd_md,train
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,P040244,0.095,nd_md,test
*CC(*)(C)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,P040245,0.084,nd_md,train
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,P040246,0.09,nd_md,train
*CC(*)(C)C(=O)OCCS(=O)CC,P040247,0.199,nd_md,train
*CC(*)(C)C(=O)OCC1(C)COCOC1,P040250,0.1305,nd_md,train
*CC(*)(C)C(=O)OCC1(C)COC(C)(C)OC1,P040251,0.1525,nd_md,train
*CC(*)(C)C(=O)OCC(C)(C)C1OCC(C)(C)CO1,P040252,0.1619999999999999,nd_md,test
*CC(*)(C)C(=O)OC12CC3CC(CC(C3)C1)C2,P040253,0.1245,nd_md,test
*CC(*)(C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,P040254,0.122,nd_md,test
*CC(*)(C)C(=O)Oc1ccc(CC#N)cc1,P040255,0.1655,nd_md,test
*CC(*)(CC)C(=O)OCC,P040261,0.145,nd_md,train
*CC(*)(CC(=O)OCC)C(=O)OCC,P040262,0.1689999999999999,nd_md,train
*CC(*)(CC(=O)OCCCC)C(=O)OCCCC,P040263,0.2249999999999999,nd_md,train
*CC(*)(C#N)C(=O)OCCCC,P040264,0.179,nd_md,train
*CC(*)(CF)C(=O)OC,P040266,0.1365,nd_md,train
*CC(*)(CF)C(=O)OCC,P040267,0.1684999999999999,nd_md,train
*CC(*)(Cl)C(=O)OC(C)C,P040268,0.1465,nd_md,train
*CC(*)(CC(=O)OC1CCCCC1)C(=O)OC1CCCCC1,P040269,0.1694999999999999,nd_md,train
*CC(*)(CC(=O)OCC1CCCCC1)C(=O)OCC1CCCCC1,P040270,0.19,nd_md,train
*CC(*)(CC(=O)OCCC1CCCCC1)C(=O)OCCC1CCCCC1,P040271,0.213,nd_md,train
*CC(*)(CC(=O)OCCCC1CCCCC1)C(=O)OCCCC1CCCCC1,P040272,0.199,nd_md,test
*CC(*)(CC(=O)Oc1ccccc1)C(=O)Oc1ccccc1,P040273,0.154,nd_md,train
*CC(*)(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,P040274,0.176,nd_md,train
*CC(*)(CC(=O)OCCc1ccccc1)C(=O)OCCc1ccccc1,P040275,0.199,nd_md,train
*CC(*)(CC(=O)OCCCc1ccccc1)C(=O)OCCCc1ccccc1,P040276,0.2055,nd_md,train
*CC(*)C(=O)Oc1ccc(Cl)cc1,P040278,0.158,nd_md,train
*CC(*)(C)C(=O)Oc1ccc(C#N)cc1,P040279,0.1345,nd_md,train
*CC(*)C(=O)OCCC(C)C,P040280,0.224,nd_md,train
*CC(*)C(=O)OCC(C)CCC,P040281,0.217,nd_md,train
*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,P040283,0.086,nd_md,train
*CC(*)C(=O)OCCC(C)OC,P040288,0.212,nd_md,train
*CC(*)(C)C(=O)OC1CCC(C(C)(C)C)CC1,P040289,0.153,nd_md,test
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,P040290,0.113,nd_md,train
*CC(*)(C)C(=O)OCC(C)(C)C,P040291,0.1555,nd_md,train
*CC(*)(C)C(=O)Oc1ccc(C(C)(C)C)cc1,P040292,0.181,nd_md,train
*CC(*)(CC(=O)OC)C(=O)OC,P040294,0.152,nd_md,train
*CC(*)(C)C(N)=O,P040300,0.145,nd_md,train
*CC(*)(C)C(=O)Oc1ccc(C)cc1,P040305,0.1545,nd_md,test
*C1C(=O)N(C2CCCCC2)C(=O)C1*,P040307,0.1485,nd_md,train
*CC(*)(CC(=O)OCCCCC)C(=O)OCCCCC,P040308,0.215,nd_md,train
*CC(*)(CC(=O)OCCCCCC)C(=O)OCCCCCC,P040310,0.2319999999999999,nd_md,train
*CC(*)(CC(=O)OCCC)C(=O)OCCC,P040314,0.1845,nd_md,test
*CC(*)(CC(=O)Oc1ccccc1C)C(=O)Oc1ccccc1C,P040315,0.1635,nd_md,test
*CC(*)(CC(=O)Oc1cccc(C)c1)C(=O)Oc1cccc(C)c1,P040316,0.165,nd_md,train
*CC(*)(CC(=O)Oc1ccc(C)cc1)C(=O)Oc1ccc(C)cc1,P040317,0.182,nd_md,train
*CC(*)(C#N)C(=O)OCC,P040320,0.1805,nd_md,train
*CCC(C(=O)OCC)C(*)C(=O)OCC,P040321,0.2075,nd_md,train
*C1C(=O)N(c2ccccc2)C(=O)C1*,P040329,0.143,nd_md,train
*C1C(=O)N(c2ccc(C)cc2)C(=O)C1*,P040330,0.1405,nd_md,test
*CC(*)(C)C(=O)Oc1ccc(C)cc1C,P040332,0.157,nd_md,train
*CC(*)(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,P040336,0.1095,nd_md,train
*CC(*)(C#N)C(=O)OCCCCCC,P040338,0.217,nd_md,test
*CC(*)(C)C(=O)OCC1CO1,P040339,0.1855,nd_md,train
*CC(*)(C)C(=O)OCCCCCCOc1ccc(-c2ccc(OC)cc2)cc1,P040350,0.2175,nd_md,test
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,P044251,0.19,nd_md,train
*CC(*)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,P044252,0.2135,nd_md,train
*CC(*)C(=O)OCCCCCC(=O)Oc1ccc(-c2ccc(C#N)cc2)cc1,P044290,0.2299999999999999,nd_md,train
*CCCC(*)(C)C(=O)O,P044304,0.1985,nd_md,train
*CC(*)(C)C(=O)NC(=O)Oc1c(Br)cc(S(=O)(=O)c2cc(Br)c(O)c(Br)c2)cc1Br,P044349,0.109,nd_md,test
*CC(*)(C)C(=O)NC(=O)OC(C)COc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCC(C)O)c(Br)c2)cc1Br,P044351,0.15,nd_md,test
*CC(*)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,P044370,0.2245,nd_md,train
*CC(*)(C)C(=O)OCCCCn1c2ccccc2c2ccccc21,P044380,0.1694999999999999,nd_md,train
*CC(*)C(=O)NCCCCCC(=O)O,P044463,0.2495,nd_md,train
*CC(*)C(=O)OC(C)CCC(CC)CCCC,P044510,0.212,nd_md,train
*CC(*)C(=O)NCCCCCCCC/C=C/CCCCCCCC,P044594,0.3065,nd_md,test
*CC(*)(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,P044601,0.159,nd_md,test
*C1C(=O)OC(=O)C1*,P049017,0.1425,nd_md,train
*CC(*)Cl,P050002,0.1565,nd_md,train
*C(F)(F)C(*)(F)Cl,P050007,0.139,nd_md,train
*CCCCCCCCCCC(Cl)C(*)Cl,P050030,0.316,nd_md,train
*/C(F)=C(\F)C(F)(C(*)(F)F)C(F)(F)F,P050036,0.102,nd_md,train
*CC(*)CC(C)C(F)(F)F,P050050,0.148,nd_md,train
*CCC(Cl)C(*)Cl,P054499,0.1795,nd_md,train
*CC/C=C(/*)C,P060001,0.235,nd_md,train
*CC/C=C(/*)C,P060002,0.258,nd_md,train
*/C=C/C(C*)CCC,P060010,0.218,nd_md,train
*CC(*)C=C(C)C,P060020,0.198,nd_md,train
*CC/C=C(/*)CCCCCCCCCC,P060022,0.291,nd_md,test
*CC/C=C(/*)C(C)(C)C,P060023,0.187,nd_md,train
*CC/C(C)=C(/*)C,P060024,0.22,nd_md,test
*CC/C=C(/*)C,P060025,0.256,nd_md,train
*/C=C/C(C)C(*)C,P060029,0.186,nd_md,train
*/C=C/C(C)(C)C(*)(C)C,P060030,0.232,nd_md,train
*/C=C/C(C(=O)OC(C)C)C(*)C(=O)OC(C)C,P060031,0.195,nd_md,train
*C1C=CC(*)C1,P060035,0.2784999999999999,nd_md,train
*CO*,P070001,0.246,nd_md,train
*OC(*)C(Cl)(Cl)Cl,P070003,0.066,nd_md,train
*OC(*)CCC#N,P070009,0.1704999999999999,nd_md,train
*CC(C)(C)O*,P070022,0.1995,nd_md,train
*CC(O*)c1ccccc1,P070032,0.181,nd_md,train
*CC(COc1ccccc1)O*,P070033,0.188,nd_md,test
*CC(COc1ccccc1C)O*,P070035,0.229,nd_md,train
*CC(COc1cccc(C)c1)O*,P070036,0.205,nd_md,train
*CC(COc1ccccc1Cl)O*,P070037,0.169,nd_md,train
*CC(COc1ccc(Cl)cc1)O*,P070038,0.187,nd_md,test
*CC(COc1ccccc1C(C)C)O*,P070043,0.194,nd_md,train
*CCCO*,P070056,0.296,nd_md,train
*CCCCCCCCCCO*,P070068,0.353,nd_md,test
*CCCCCCCCCCCCO*,P070069,0.4307499999999999,nd_md,train
*Oc1ccc(*)cc1,P070074,0.396,nd_md,train
*Oc1cccc(*)c1,P070075,0.203,nd_md,train
*Oc1c(C)cc(*)cc1C,P070076,0.219,nd_md,train
*Oc1ccc(Cc2ccc(*)cc2)cc1,P070081,0.251,nd_md,train
*CCCCCCOCO*,P070092,0.278,nd_md,train
*CCCCCCCCCOCO*,P070093,0.277,nd_md,train
*CCCCCCCCCCOCO*,P070094,0.297,nd_md,test
*CCCCCCCCCCCCCCCCCCOCO*,P070096,0.406,nd_md,train
*CCCCCCCCCCOCCCCCCOCCCCCCO*,P070099,0.36175,nd_md,test
*CCCCCCCCCCOCCCCCCCCCCOCCCCO*,P070100,0.329,nd_md,train
*CCCCCCCCCCOCCCCCCCCCCOCCCCCO*,P070101,0.38525,nd_md,test
*CCCCCCCCCCOCCCCCCCCCCOCCCCCCO*,P070102,0.269,nd_md,train
*CCCCSSCCCCO*,P070123,0.199,nd_md,test
*CCCCSSCCCCOCO*,P070124,0.196,nd_md,train
*CCOCCOC(=O)CCCCCCCCC(=O)O*,P070137,0.229,nd_md,train
*CCCCCCCCCCC(=O)OCCOC(=O)c1ccc(O*)cc1,P070148,0.318,nd_md,train
*CCCCCC(=O)OCCCCCCOC(=O)c1ccc(O*)cc1,P070151,0.309,nd_md,train
*CCCCC(=O)OCCCCCCOC(=O)c1ccc(O*)cc1,P070152,0.227,nd_md,train
*CCCCCCCCCCC(=O)OCCCCCCOC(=O)c1ccc(O*)cc1,P070155,0.327,nd_md,train
*CCCCCCC(=O)NCCCCCCNC(=O)CCCCCCO*,P070174,0.3215,nd_md,train
*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCO*,P070176,0.3575,nd_md,train
*CCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO*,P070188,0.289,nd_md,test
*CCCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO*,P070189,0.303,nd_md,train
*CCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,P070193,0.287,nd_md,train
*CCCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,P070194,0.3349999999999999,nd_md,train
*CCCCCNC(=O)CCCCCCOCCCCCCC(=O)NCCCCCO*,P070196,0.285,nd_md,train
*CCCCCNC(=O)CCCCCCCCOCCCCCCCCC(=O)NCCCCCO*,P070197,0.267,nd_md,train
*CCCC(=O)NCc1ccc(CNC(=O)CCCO*)cc1,P070213,0.259,nd_md,test
*CCCCCC(=O)NCc1ccc(CNC(=O)CCCCCO*)cc1,P070215,0.309,nd_md,train
*CCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCO*)cc1,P070216,0.293,nd_md,train
*CCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCCCO*)cc1,P070217,0.333,nd_md,train
*C(=O)NCCCCCCCCCCNC(=O)c1ccc(*)o1,P070240,0.217,nd_md,train
*CCC(=O)OC(=O)CCc1ccc(*)o1,P070262,0.216,nd_md,train
*Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,P070316,0.268,nd_md,test
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,P070317,0.204,nd_md,train
*CCOCCOC(=O)C(CCCCCCCCC)C(=O)O*,P070329,0.224,nd_md,train
*CCOCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,P070335,0.3485,nd_md,train
*CCOC(=O)c1ccc(C(C)(CC)c2ccc(C(=O)O*)cc2)cc1,P070337,0.223,nd_md,train
*CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,P070369,0.198,nd_md,train
*CC(COc1ccc(-c2ccccc2)cc1)O*,P070380,0.222,nd_md,train
*Oc1c(C)cc(*)cc1-c1ccccc1,P070385,0.1935,nd_md,test
*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(C)=O,P070407,0.221,nd_md,test
*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(=O)CCl,P070410,0.205,nd_md,train
*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(=O)CC,P070411,0.2,nd_md,train
*CC(O)COc1ccc(C(C)(C)c2ccc(O*)c(Cl)c2)cc1Cl,P070416,0.182,nd_md,train
*CC(O)COc1c(Cl)cc(C(C)(C)c2cc(Cl)c(O*)c(Cl)c2)cc1Cl,P070417,0.1485,nd_md,test
*CC(COc1c(Cl)cc(C(C)(C)c2cc(Cl)c(O*)c(Cl)c2)cc1Cl)OC(C)=O,P070418,0.167,nd_md,train
*CC(O)COc1ccc(C(C)(CC)c2ccc(O*)cc2)cc1,P070419,0.244,nd_md,train
*OC1CCCCC1*,P070428,0.1694999999999999,nd_md,train
*CCCCCCCCc1nnc(*)o1,P070455,0.324,nd_md,test
*CCCCCCCCCCCCCCCCCCCCOC(=O)COCC(=O)O*,P070528,0.3249999999999999,nd_md,train
*CCOCCOCCOC(=O)CCCCCCCC(=O)O*,P070530,0.267,nd_md,train
*CC(CCl)(CCl)O*,P070548,0.1159999999999999,nd_md,train
*CCOCCOC(=O)c1ccccc1-c1ccccc1C(=O)O*,P070565,0.183,nd_md,train
*Oc1cccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(*)cc2)c1,P070578,0.319,nd_md,test
*Oc1ccc(NC(=O)CCCCCCCCCC(=O)Nc2ccc(*)cc2)cc1,P070590,0.3745,nd_md,test
*c1ccc(-c2nc3ccc(Oc4ccc5nc(*)c(-c6ccccc6)c(-c6ccccc6)c5c4)cc3c(-c3ccccc3)c2-c2ccccc2)cc1,P070600,0.27,nd_md,test
*ON(C(F)(F)F)C(F)(F)C(*)(F)F,P070631,0.0905,nd_md,train
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5cnc6cc(-c7ccc8nc(*)cnc8c7)ccc6n5)cc4)cc3)cc2)cc1,P070641,0.729,nd_md,train
*CC(COc1c(C)cccc1C)O*,P070652,0.209,nd_md,test
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccccc4-c4ccccc4C(=O)c4ccc(*)cc4)cc3)cc2)cc1,P070688,0.22,nd_md,train
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccccc4-c4ccccc4C(=O)c4ccc(*)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,P070689,0.185,nd_md,test
*Oc1ccc(Oc2ccc(C(=O)c3ccccc3-c3ccccc3C(=O)c3ccc(*)cc3)cc2)cc1,P070691,0.2205,nd_md,test
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6ccc(*)cc6)cc5C(F)(F)F)c(C(F)(F)F)c4)cc3)cc2)cc1,P070725,0.2685,nd_md,train
*CCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(=O)Oc4ccc(O*)cc4)cc3)cc2)cc1,P074244,0.344,nd_md,train
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cc6ccccc6cc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,P074260,0.244,nd_md,test
*CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCOc1ccc(-c2ccc(O*)cc2)cc1,P074354,0.329,nd_md,train
*CCc1ccc(*)o1,P074419,0.2784999999999999,nd_md,train
*c1cccc(-c2nc3ccc(-c4ccc5oc(*)nc5c4)cc3o2)c1,P074535,0.3795,nd_md,train
*CS*,P080001,0.172,nd_md,train
*SC(*)(F)F,P080002,0.114,nd_md,test
*CCS*,P080004,0.223,nd_md,test
*CCCCSS*,P080019,0.175,nd_md,train
*CCCCSCCS*,P080025,0.226,nd_md,train
*CCCCCCSCCS*,P080029,0.234,nd_md,train
*CCCCCCSSCCCCSS*,P080038,0.192,nd_md,train
*CCCCCCSCCCCCS*,P080039,0.241,nd_md,train
*CCCCCCCCCCSCCCCCCS*,P080042,0.3305,nd_md,train
*CCCCCCCCCCCSCCCCCCS*,P080043,0.3145,nd_md,test
*OC(=O)CCSc1ccc(SCCC(*)=O)cc1,P080105,0.198,nd_md,train
*OC(=O)CSCc1ccc(CSCC(*)=O)cc1,P080106,0.153,nd_md,train
*OC(=O)CCSCc1ccc(CSCCC(*)=O)cc1,P080107,0.187,nd_md,test
*CCCCCC(=O)NCc1ccc(CNC(=O)CCCCCS*)cc1,P080109,0.222,nd_md,train
*CCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCCCS*)cc1,P080111,0.285,nd_md,train
*CCCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCCCCCS*)cc1,P080112,0.285,nd_md,train
*CCCCC(=O)NCCc1ccc(CCNC(=O)CCCCS*)cc1,P080113,0.255,nd_md,train
*CCCCCCC(=O)NCCc1ccc(CCNC(=O)CCCCCCS*)cc1,P080115,0.279,nd_md,train
*CCCCCCCCC(=O)NCCc1ccc(CCNC(=O)CCCCCCCCS*)cc1,P080116,0.301,nd_md,train
*CCCCCCCCCCC(=O)NCCc1ccc(CCNC(=O)CCCCCCCCCCS*)cc1,P080117,0.296,nd_md,train
*CCc1ccc(Cc2ccc(CCS*)cc2)cc1,P080122,0.224,nd_md,train
*CCCCCCCCCCSSCCCCCCSS*,P080147,0.2295,nd_md,train
*CC1CCC(COC(=O)NCCSCCCCCCSCCNC(=O)O*)CC1,P080148,0.24,nd_md,train
*CCCCCCCCCCOC(=O)CCCCSCCCCC(=O)O*,P080149,0.27,nd_md,train
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCSCCCCC(=O)O*,P080150,0.322,nd_md,train
*CCCCCCOC(=O)CCCCSCCCCC(=O)O*,P080158,0.224,nd_md,train
*CCS/C(=N\c1ccccc1)S*,P080161,0.191,nd_md,train
*CCCCCCCCSSCCCCSS*,P080165,0.192,nd_md,train
*CCCCCOC(=O)CCCCSCCCCC(=O)O*,P080166,0.202,nd_md,test
*CCCCSSCCCSS*,P080169,0.161,nd_md,train
*CCCCOC(=O)SSSSC(=O)O*,P080170,0.153,nd_md,train
*CCCC1CCN(C(=O)SSCCCCSSC(=O)N2CCC(*)CC2)CC1,P080174,0.223,nd_md,train
*CCOC(=O)CCCCSCCCCC(=O)O*,P080178,0.212,nd_md,train
*OC(C)COC(=O)CCCCSCCCCC(*)=O,P080179,0.214,nd_md,train
*Sc1c(C)cc(*)cc1C,P084366,0.145,nd_md,train
*CCc1ccc(*)s1,P084418,0.288,nd_md,train
*c1ccc2c(c1)SC1=Nc3cc(-c4ccc5c(c4)N=C4Sc6cc(*)ccc6N=C4N5)ccc3NC1=N2,P089044,0.506,nd_md,test
*CCCCCCCCCCOC(=O)CCC(=O)O*,P090006,0.285,nd_md,train
*CCCCCCCCCCOC(=O)CCCC(=O)O*,P090008,0.263,nd_md,train
*CCCCCCCCCCOC(=O)CCCCCCC(=O)O*,P090015,0.3445,nd_md,train
*CCCCCCCCCOC(=O)CCCCCCCC(=O)O*,P090018,0.294,nd_md,test
*CCCCCCCCCCOC(=O)CCCCCCCC(=O)O*,P090019,0.3325,nd_md,train
*CCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*,P090025,0.281,nd_md,test
*Oc1c(Cl)cc(C(C)(C)c2cc(Cl)c(OC(=O)CCCCC(*)=O)c(Cl)c2)cc1Cl,P090037,0.153,nd_md,test
*CCCCCC(=O)O*,P090089,0.235,nd_md,train
*CCCCCCCCCCCCCCC(=O)O*,P090092,0.3595,nd_md,train
*CCCCCCCCCCCCCCCC(=O)O*,P090099,0.3954,nd_md,test
*CCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,P090105,0.3415,nd_md,train
*CCCCCCCCCCCCOC(=O)CCCCC(=O)O*,P090106,0.292,nd_md,train
*CCCCCCCCCCCCOC(=O)CCCCCCC(=O)O*,P090107,0.284,nd_md,test
*CCCCCCCCCCCCCCOC(=O)CCCCC(=O)O*,P090108,0.3555,nd_md,train
*CCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O*,P090109,0.3165,nd_md,train
*CCCCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O*,P090111,0.308,nd_md,train
*OC(C)COC(=O)/C=C(/CC(*)=O)c1cc(C)ccc1OC,P090128,0.197,nd_md,train
*CCCCOC(=O)C/C(=C/C(=O)O*)c1ccc(OCC)cc1,P090129,0.201,nd_md,train
*CCCCCCOC(=O)C/C(=C/C(=O)O*)c1ccc(OCC)cc1,P090131,0.247,nd_md,train
*OC(C)COC(=O)/C=C(/CC(*)=O)c1ccc(OCC)cc1,P090132,0.187,nd_md,train
*CC(CCCCCCCCCCCCCCCC)C(CCCCCCCCCCCCCCCC)COC(=O)c1ccc(C(=O)O*)cc1,P090142,0.354,nd_md,train
*Oc1ccc(-c2ccc(OC(=O)CCCCCC(*)=O)cc2)cc1,P090148,0.268,nd_md,train
*Oc1ccc(-c2ccc(OC(=O)CCCCCCC(*)=O)cc2)cc1,P090149,0.389,nd_md,test
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCC(*)=O)cc2)cc1,P090150,0.385,nd_md,test
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,P090151,0.25,nd_md,train
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCC(*)=O)cc2)cc1,P090152,0.312,nd_md,train
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCC(*)=O)cc2)cc1,P090165,0.238,nd_md,train
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,P090166,0.429,nd_md,train
*CCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,P090194,0.364,nd_md,train
*OC(c1ccc(Cl)cc1)C(C)(C)C(*)=O,P090199,0.112,nd_md,train
*OC(c1ccc(OC)cc1)C(C)(C)C(*)=O,P090200,0.17,nd_md,train
*Cc1ccc(-c2ccc(C(=O)O*)cc2)cc1,P090206,0.295,nd_md,train
*CC1CCC(COC(=O)CCCCCCCC(=O)O*)CC1,P090207,0.238,nd_md,test
*CC1CCC(COC(=O)CCCCCCCCCCC(=O)O*)CC1,P090210,0.279,nd_md,train
*CC1CCC(COC(=O)CCCC(=O)O*)CC1,P090211,0.191,nd_md,train
*CC1CCC(COC(=O)c2cccc(C(=O)O*)c2)CC1,P090212,0.178,nd_md,train
*CC1CCC(COC(=O)CCCCCC(=O)O*)CC1,P090216,0.251,nd_md,test
*CC1CCC(COC(=O)CCCCCCCCC(=O)O*)CC1,P090217,0.287,nd_md,train
*CCCCCCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,P090224,0.2955,nd_md,test
*CCCCCCCCCCOC(=O)c1ccccc1-c1ccccc1C(=O)O*,P090225,0.227,nd_md,test
*CCCCCCCCCCOC(=O)c1ccc(NC(=O)O*)cc1,P090232,0.363,nd_md,train
*CCCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,P090236,0.307,nd_md,test
*CCCCCCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O*,P090239,0.278,nd_md,test
*CCCCCCCCCCOC(=O)CCCCCNC(=O)c1ccc(C(=O)NCCCCCC(=O)O*)cc1,P090240,0.252,nd_md,train
*CCCCCCCCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,P090243,0.306,nd_md,train
*CCCCCCCCCCCCOC(=O)CCCCCNC(=O)c1ccc(C(=O)NCCCCCC(=O)O*)cc1,P090248,0.235,nd_md,train
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O*,P090251,0.3545,nd_md,train
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCC(C)CC(=O)O*,P090252,0.362,nd_md,train
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCC(=O)O*,P090253,0.507,nd_md,train
*CCCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(-c2cccc(C(=O)O*)c2)c1,P090254,0.294,nd_md,test
*CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,P090255,0.33,nd_md,test
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)O*,P090256,0.302,nd_md,train
*CCCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)O*)c1,P090258,0.348,nd_md,test
*CCCCCCCCCCCCCCCCCCCCOC(=O)CC(=O)O*,P090259,0.318,nd_md,train
*CCCCCCCCCCCCCCCCCCCCOC(=O)C(=O)O*,P090260,0.3545,nd_md,train
*CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)O*,P090261,0.298,nd_md,train
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)O*,P090262,0.406,nd_md,train
