PID,Polymer Class,split
P110085,Polyurethanes/thiourethanes,train
P110087,Polyurethanes/thiourethanes,train
P110092,Polyurethanes/thiourethanes,train
P110102,Polyurethanes/thiourethanes,train
P110136,Polyurethanes/thiourethanes,test
P110184,Polyurethanes/thiourethanes,train
P110185,Polyurethanes/thiourethanes,train
P110206,Polyurethanes/thiourethanes,test
P110210,Polyamides/thioamides,train
P120047,Polyureas/thioureas,train
P130001,Polyimides/thioimides,train
P130002,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130003,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130006,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P130007,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P130008,"Polyimides/thioimides, Polysulfides",train
P130012,Polyimides/thioimides,train
P130020,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130031,Polyimides/thioimides,train
P130034,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130052,Polyimides/thioimides,train
P130053,Polyimides/thioimides,test
P130060,"Polyimides/thioimides, Polyketones/thioketones",train
P130061,Polyimides/thioimides,train
P130062,Polyimides/thioimides,train
P130063,Polyimides/thioimides,train
P130064,Polyimides/thioimides,train
P130065,Polyimides/thioimides,train
P130067,Polyimides/thioimides,train
P130068,Polyimides/thioimides,train
P130070,Polyimides/thioimides,train
P130072,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130073,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130074,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130075,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130076,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P130077,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130078,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130079,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130080,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130081,"Polyimides/thioimides, Polysulfides",train
P130082,Polyimides/thioimides,train
P130083,Polyimides/thioimides,train
P130084,Polyimides/thioimides,train
P130085,Polyimides/thioimides,train
P130086,Polyimides/thioimides,train
P130087,Polyimides/thioimides,train
P130088,Polyimides/thioimides,train
P130090,Polyimides/thioimides,train
P130092,Polyimides/thioimides,train
P130094,Polyimides/thioimides,train
P130096,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130097,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130098,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130099,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P130102,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130103,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130104,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130105,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130106,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130114,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130117,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130118,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130119,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130120,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130121,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130123,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130124,"Polyimides/thioimides, Polyketones/thioketones",train
P130134,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130155,"Polyimides/thioimides, Polyketones/thioketones",test
P130156,"Polyimides/thioimides, Polyketones/thioketones",train
P130157,"Polyimides/thioimides, Polyketones/thioketones",train
P130159,"Polyimides/thioimides, Polyketones/thioketones",train
P130160,"Polyimides/thioimides, Polyketones/thioketones",train
P130162,"Polyimides/thioimides, Polyketones/thioketones",train
P130163,"Polyimides/thioimides, Polyketones/thioketones",test
P130164,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130165,"Polyimides/thioimides, Polysulfides, Polyketones/thioketones",train
P130166,"Polyimides/thioimides, Polyketones/thioketones",train
P130168,"Polyimides/thioimides, Polyketones/thioketones",train
P130170,"Polyimides/thioimides, Polyketones/thioketones",train
P130171,"Polyimides/thioimides, Polyketones/thioketones",train
P130178,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130179,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",test
P130180,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130181,Polyimides/thioimides,train
P130182,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P130183,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P130197,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130199,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130228,Polyimides/thioimides,train
P130229,Polyimides/thioimides,train
P130230,Polyimides/thioimides,train
P130231,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130249,"Polyimides/thioimides, Polyamides/thioamides",train
P130250,"Polyimides/thioimides, Polyamides/thioamides",test
P130251,"Polyimides/thioimides, Polyamides/thioamides",train
P130252,"Polyimides/thioimides, Polyamides/thioamides",train
P130262,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130274,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130310,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P130313,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130314,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P130315,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P130316,"Polyimides/thioimides, Polyamides/thioamides",train
P130317,"Polyimides/thioimides, Polysulfides, Polyesters/thioesters",train
P130319,Polyimides/thioimides,test
P130323,Polyimides/thioimides,train
P130332,"Polyimides/thioimides, Polyamides/thioamides",train
P130333,"Polyimides/thioimides, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P130334,"Polyimides/thioimides, Polyamides/thioamides",train
P130360,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130361,"Polyimides/thioimides, Polyketones/thioketones",train
P130362,Polyimides/thioimides,train
P130363,Polyimides/thioimides,train
P130364,Polyimides/thioimides,train
P130365,Polyimides/thioimides,train
P130366,"Polyimides/thioimides, Polyketones/thioketones",train
P130367,Polyimides/thioimides,test
P130368,Polyimides/thioimides,train
P130369,"Polyimides/thioimides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P134302,Polyimides/thioimides,train
P134352,Polyimides/thioimides,train
P134425,"Polyimides/thioimides, Polyketones/thioketones",train
P140008,"Polyanhydrides/thioanhydrides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P140009,"Polyanhydrides/thioanhydrides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P140021,"Polyanhydrides/thioanhydrides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P140029,"Polyanhydrides/thioanhydrides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P140030,"Polyanhydrides/thioanhydrides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P140033,Polyanhydrides/thioanhydrides,train
P150002,Polycarbonates/thiocarbonates,train
P150004,Polycarbonates/thiocarbonates,train
P150006,Polycarbonates/thiocarbonates,train
P150007,Polycarbonates/thiocarbonates,train
P150008,Polycarbonates/thiocarbonates,test
P150009,Polycarbonates/thiocarbonates,train
P150010,Polycarbonates/thiocarbonates,train
P150011,Polycarbonates/thiocarbonates,train
P150014,Polycarbonates/thiocarbonates,test
P150015,Polycarbonates/thiocarbonates,train
P150017,Polycarbonates/thiocarbonates,train
P150018,Polycarbonates/thiocarbonates,test
P150022,Polycarbonates/thiocarbonates,train
P150025,Polycarbonates/thiocarbonates,train
P150028,Polycarbonates/thiocarbonates,train
P150029,Polycarbonates/thiocarbonates,train
P150030,Polycarbonates/thiocarbonates,train
P150034,Polycarbonates/thiocarbonates,train
P150036,Polycarbonates/thiocarbonates,train
P150037,Polycarbonates/thiocarbonates,train
P150038,Polycarbonates/thiocarbonates,train
P150039,Polycarbonates/thiocarbonates,train
P150040,Polycarbonates/thiocarbonates,train
P150043,Polycarbonates/thiocarbonates,train
P150044,Polycarbonates/thiocarbonates,train
P150045,Polycarbonates/thiocarbonates,train
P150062,Polycarbonates/thiocarbonates,train
P150109,Polycarbonates/thiocarbonates,train
P150124,Polycarbonates/thiocarbonates,train
P150142,Polycarbonates/thiocarbonates,train
P154570,Polycarbonates/thiocarbonates,train
P160001,Polyimines,train
P160006,Polyimines,train
P160007,Polyimines,test
P160009,Polyimines,test
P160011,Polyimines,test
P160012,Polyimines,test
P160018,Polyimines,train
P160023,Polyimines,train
P160054,Polyimines,test
P164456,Polyimines,train
P169043,Polyimines,train
P170006,Polysiloxanes/silanes,train
P170009,Polysiloxanes/silanes,train
P170020,Polysiloxanes/silanes,train
P170025,Polysiloxanes/silanes,test
P170026,Polysiloxanes/silanes,train
P170027,Polysiloxanes/silanes,train
P170028,Polysiloxanes/silanes,test
P170029,Polysiloxanes/silanes,train
P170030,Polysiloxanes/silanes,train
P170031,Polysiloxanes/silanes,test
P170033,Polysiloxanes/silanes,test
P170064,Polysiloxanes/silanes,train
P170065,Polysiloxanes/silanes,train
P170068,Polysiloxanes/silanes,train
P170069,Polysiloxanes/silanes,train
P170070,Polysiloxanes/silanes,train
P170071,Polysiloxanes/silanes,train
P170072,Polysiloxanes/silanes,train
P170074,Polysiloxanes/silanes,train
P180012,"Polyphosphazenes, Polyimines",train
P180013,"Polyphosphazenes, Polyimines",train
P180019,"Polyphosphazenes, Polyimines",train
P180020,"Polyphosphazenes, Polyimines",train
P180022,"Polyphosphazenes, Polyimines",train
P180033,"Polyphosphazenes, Polyimines",train
P180034,"Polyphosphazenes, Polyimines",train
P180036,"Polyphosphazenes, Polyimines",test
P180037,"Polyphosphazenes, Polyimines",test
P180038,"Polyphosphazenes, Polyimines",train
P180039,"Polyphosphazenes, Polyimines",train
P180040,"Polyphosphazenes, Polyimines",train
P190001,Polyketones/thioketones,train
P190002,Polyketones/thioketones,train
P190003,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P200002,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P210001,Polyphenylenes,train
P210003,Polyphenylenes,test
P210006,Polyphenylenes,test
P210031,Polyvinyls,train
P210032,Polyvinyls,train
P210033,Polyvinyls,train
P210042,Other polymers,train
P210048,Other polymers,train
P210049,Polyphenylenes,test
P210052,Polyvinyls,train
P210053,Polyvinyls,train
P210054,Polyvinyls,test
P310004,Polyolefins,test
P312001,Polyolefins,test
P312002,Polyolefins,test
P312022,Polyolefins,train
P312031,Polyolefins,test
P312034,Polyolefins,train
P312035,Polyolefins,train
P312038,Polyolefins,train
P320020,"Polystyrenes, Polyvinyls",train
P320050,"Polystyrenes, Polyvinyls",train
P320051,"Polystyrenes, Polyvinyls",test
P320052,"Polystyrenes, Polyvinyls",train
P320053,"Polystyrenes, Polyvinyls",train
P320054,"Polystyrenes, Polyvinyls",train
P320055,"Polystyrenes, Polyvinyls",train
P320056,"Polystyrenes, Polyvinyls",train
P320057,"Polystyrenes, Polyvinyls",train
P320058,"Polystyrenes, Polyvinyls",train
P320059,"Polystyrenes, Polyvinyls",train
P320060,"Polystyrenes, Polyvinyls",train
P322005,"Polystyrenes, Polyvinyls",train
P322010,"Polystyrenes, Polyvinyls",train
P322011,"Polystyrenes, Polyvinyls",test
P322025,"Polystyrenes, Polyvinyls",test
P322027,"Polystyrenes, Polyvinyls",train
P322082,"Polystyrenes, Polyvinyls",train
P322110,"Polystyrenes, Polyvinyls",test
P322231,"Polystyrenes, Polyvinyls",train
P330016,Polyvinyls,train
P330017,Polyvinyls,train
P330021,"Polyvinyls, Polydienes",train
P330022,Polyvinyls,test
P330024,Polyvinyls,test
P330025,Polyvinyls,train
P330028,Polyvinyls,train
P330088,Polyvinyls,train
P330092,Polyvinyls,train
P330093,Polyvinyls,test
P330104,Polyvinyls,train
P330105,Polyvinyls,train
P330111,Polyvinyls,train
P330116,Polyvinyls,train
P332001,Polyvinyls,train
P332002,Polyvinyls,test
P332015,Polyvinyls,train
P332036,Polyvinyls,train
P332048,Polyvinyls,train
P332113,Polyvinyls,test
P332138,Polyvinyls,test
P332184,Polyvinyls,train
P332199,Polyvinyls,train
P332251,Polyvinyls,train
P332252,Polyvinyls,train
P332309,Polyvinyls,train
P332327,Polyvinyls,train
P340001,"Polyacrylics, Polyvinyls",test
P340002,"Polyacrylics, Polyvinyls",train
P340003,"Polyacrylics, Polyvinyls",train
P340004,"Polyacrylics, Polyvinyls",test
P340014,"Polyacrylics, Polyvinyls",test
P340015,"Polyacrylics, Polyvinyls",train
P340035,"Polyacrylics, Polyvinyls",train
P340044,"Polyacrylics, Polyvinyls",test
P340065,"Polyacrylics, Polyvinyls",train
P340097,"Polyacrylics, Polyvinyls",train
P340098,"Polyacrylics, Polyvinyls",train
P340102,"Polyacrylics, Polyvinyls",train
P340103,"Polyacrylics, Polyvinyls",test
P340169,"Polyacrylics, Polyvinyls",train
P340181,"Polyacrylics, Polyvinyls",train
P342001,"Polyacrylics, Polyvinyls",train
P342012,"Polyacrylics, Polyvinyls",test
P342013,"Polyacrylics, Polyvinyls",train
P342014,"Polyacrylics, Polyvinyls",train
P342015,"Polyacrylics, Polyvinyls",train
P342016,"Polyacrylics, Polyvinyls",train
P342017,"Polyacrylics, Polyvinyls",test
P342018,"Polyacrylics, Polyvinyls",train
P342019,"Polyacrylics, Polyvinyls",train
P342139,"Polyacrylics, Polyvinyls",train
P342154,"Polyacrylics, Polyvinyls",test
P342159,"Polyacrylics, Polyvinyls",train
P342196,"Polyacrylics, Polyvinyls",train
P342211,"Polyacrylics, Polyvinyls",train
P342214,"Polyacrylics, Polyvinyls",train
P342241,"Polyacrylics, Polyvinyls",train
P342242,"Polyacrylics, Polyvinyls",train
P342286,"Polyacrylics, Polyvinyls",test
P342398,"Polyacrylics, Polyvinyls",train
P342399,"Polyacrylics, Polyvinyls",train
P342400,"Polyacrylics, Polyvinyls",train
P342401,"Polyacrylics, Polyvinyls",train
P342439,"Polyacrylics, Polyvinyls",train
P342490,"Polyacrylics, Polyvinyls",train
P342491,"Polyacrylics, Polyvinyls",train
P342492,"Polyacrylics, Polyvinyls",train
P342493,"Polyacrylics, Polyvinyls",train
P342494,"Polyacrylics, Polyvinyls",train
P342495,"Polyacrylics, Polyvinyls",train
P342496,"Polyacrylics, Polyvinyls",train
P342613,"Polyacrylics, Polyvinyls",train
P342614,"Polyacrylics, Polyvinyls",test
P350002,Polyhalo-olefins,train
P350004,Polyhalo-olefins,train
P350005,Polyhalo-olefins,train
P360003,Polydienes,train
P360004,Polydienes,train
P360014,Polydienes,test
P360033,Polydienes,test
P360040,Polydienes,train
P362006,Polydienes,train
P362026,Polydienes,train
P370012,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",test
P370013,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",train
P370014,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P370015,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",train
P370016,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",test
P370017,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P370018,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P370019,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P370020,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polycarbonates/thiocarbonates",train
P370033,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P370034,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P370035,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P370036,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P370040,Polyoxides/ethers/acetals,test
P370042,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P370044,Polyoxides/ethers/acetals,train
P370072,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P370073,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P370091,Polyoxides/ethers/acetals,train
P370092,Polyoxides/ethers/acetals,train
P370106,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P370109,Polyoxides/ethers/acetals,test
P370115,"Polyoxides/ethers/acetals, Polyimines",train
P370119,Polyoxides/ethers/acetals,train
P370120,Polyoxides/ethers/acetals,train
P370137,Polyoxides/ethers/acetals,train
P370139,Polyoxides/ethers/acetals,test
P370269,"Polyoxides/ethers/acetals, Polyimines",train
P370289,"Polyoxides/ethers/acetals, Polysulfides, Polyimines",train
P370310,Polyoxides/ethers/acetals,test
P370372,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyketones/thioketones",train
P370404,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P370432,"Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P370433,"Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P370434,"Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P370435,"Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P370436,"Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P370437,Polyoxides/ethers/acetals,train
P370441,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P370443,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P370452,"Polyoxides/ethers/acetals, Polyimines",train
P370454,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P370496,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P370499,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P370500,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P370501,Polyoxides/ethers/acetals,train
P370502,Polyoxides/ethers/acetals,train
P370503,Polyoxides/ethers/acetals,train
P370504,Polyoxides/ethers/acetals,train
P370527,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides, Polyimines",train
P370530,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P370550,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P370574,"Polyoxides/ethers/acetals, Polyimines",train
P370593,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P370594,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",test
P370613,Polyoxides/ethers/acetals,train
P370614,Polyoxides/ethers/acetals,test
P370615,Polyoxides/ethers/acetals,train
P370616,Polyoxides/ethers/acetals,test
P370617,Polyoxides/ethers/acetals,train
P370618,Polyoxides/ethers/acetals,train
P370646,Polyoxides/ethers/acetals,train
P370707,"Polyoxides/ethers/acetals, Polyimines",train
P370765,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P370766,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P370767,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P370768,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P370769,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P370791,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P370792,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P370793,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P370794,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P370825,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",train
P372013,Polyoxides/ethers/acetals,train
P372026,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372027,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372096,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372111,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",train
P372112,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",train
P372113,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372114,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P372115,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372116,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372152,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P372240,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P372268,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P372274,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P372313,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P372314,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P372315,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P372316,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P372317,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P372332,Polyoxides/ethers/acetals,train
P372505,Polyoxides/ethers/acetals,train
P372508,"Polyoxides/ethers/acetals, Polysulfides",train
P372509,"Polyoxides/ethers/acetals, Polysulfides",test
P372510,"Polyoxides/ethers/acetals, Polysulfides",train
P372599,Polyoxides/ethers/acetals,train
P372635,Polyoxides/ethers/acetals,train
P372649,Polyoxides/ethers/acetals,train
P372790,"Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372791,"Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372792,"Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372793,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P372794,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P372829,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372830,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P372831,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372832,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372833,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372838,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P372839,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P372840,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372841,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373065,"Polyoxides/ethers/acetals, Polysulfides",train
P373070,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373071,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373072,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373073,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P373074,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P373075,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373076,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373077,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373078,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P373079,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373080,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P373095,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373096,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373097,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P373099,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373231,Polyoxides/ethers/acetals,train
P373256,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373258,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373259,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P373260,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P373262,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373263,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373274,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373275,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P373276,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373277,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373278,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373323,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373324,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373325,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P373326,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373327,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373346,"Polyoxides/ethers/acetals, Polyimines",train
P373419,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373433,"Polyoxides/ethers/acetals, Polysulfides, Polyurethanes/thiourethanes, Polyimines",train
P373434,"Polyoxides/ethers/acetals, Polysulfides, Polyurethanes/thiourethanes, Polyimines",train
P373435,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes, Polyimines",test
P373463,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",test
P373464,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373465,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P373466,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",test
P373467,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373468,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373469,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373482,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373483,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P373484,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373612,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373615,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
