SMILES,FFV,source,split
*OC(=O)c1c(c(ccc1)C(=O)OCC(C(C(C*)(F)F)(F)F)(F)F)OCCCCC,0.34076472,uwm_md,train
*OC(=O)c1c(ccc(c1)C(=O)OCC(C(C(C*)(F)F)(F)F)(F)F)OCCCCC,0.34033362,uwm_md,train
*OC(=O)c1cc(cc(c1)OCCCCC)C(=O)OCC(C(C(C*)(F)F)(F)F)(F)F,0.34110244,uwm_md,train
*Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)c1cc(cc(c1)OCCCCC)C(=O)*,0.3613898,uwm_md,train
*Oc1c(cc(cc1c1ccccc1)c1cc(c(c(c1)c1ccccc1)OC(=O)CCCCCCCCC(=O)*)c1ccccc1)c1ccccc1,0.37181135,uwm_md,train
*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)CCCCCCCCC(=O)*,0.36635489,uwm_md,test
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(CC)C)(C)C,0.37130166,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1cc(ccc1)C(C(C(c1cc(ccc1)C(=O)*)(F)F)(F)F)(F)F)(C)C,0.35753446,uwm_md,test
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)CCCCCCCCC(=O)*)(C)C,0.35872609,uwm_md,test
*Oc1c(cc(cc1c1ccccc1)Cc1cc(c(c(c1)c1ccccc1)OC(=O)CCCCCCCCC(=O)*)c1ccccc1)c1ccccc1,0.3718338,uwm_md,test
*Oc1c(cc(cc1C)c1cc(c(c(c1)C)OC(=O)CCCCCC(=O)*)C)C,0.36806189,uwm_md,train
*Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)OC(=O)CCCCCC(=O)*)C)(C)C)C,0.37560672,uwm_md,train
*Oc1c(cc(cc1c1ccccc1)Cc1cc(c(c(c1)c1ccccc1)OC(=O)CCCCCC(=O)*)c1ccccc1)c1ccccc1,0.37107521,uwm_md,train
*Oc1cc(cc(c1)CCC)OC(=O)c1cc(ccc1)C(=O)*,0.35907903,uwm_md,test
*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)c1ccc(cc1)C(=O)*)CCCC)(C)C)CCCC,0.39067771,uwm_md,train
*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)c1ccc(cc1)C(=O)*)C(CC)C)(C)C)C(CC)C,0.39963061,uwm_md,train
*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)c1ccc(cc1)C(=O)*)Cl)(C)C)Cl,0.37511386,uwm_md,train
*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)c1ccc(cc1)C(=O)*)C(C)C)(C)C)C(C)C,0.39498446,uwm_md,train
*Oc1cc(ccc1)OC(=O)c1cc(cc(c1)OCCCCC)C(=O)*,0.35370683,uwm_md,train
*Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)OC(=O)c1ccc(cc1)C(=O)*)C)(C)C)C,0.39431974,uwm_md,train
*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*,0.37935493,uwm_md,train
*Oc1cc(cc(c1)CCCCCCCCCCCCC)OC(=O)c1cc(ccc1)C(=O)*,0.37339649,uwm_md,train
*Oc1cc(cc(c1)CCCCCCCCCCC)OC(=O)c1cc(ccc1)C(=O)*,0.37154084,uwm_md,train
*OC(=O)c1ccc(cc1)C(=O)OCC(CS(=O)(=O)CC(C*)(C)C)(C)C,0.3542055,uwm_md,train
*C1(c2c(C(=O)N1)cccc2)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)Oc1ccc(cc1)*,0.35684437,uwm_md,train
*C1(c2c(C(=O)N1)cccc2)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)*,0.36254131,uwm_md,train
*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Oc1ccc(cc1)*,0.37066817,uwm_md,test
*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)c1cc(cc(c1)Cl)C(=O)Oc1ccc(cc1)*,0.36120932,uwm_md,test
*OC1CCC(CC1)OC(=O)CCCCCCCCC(=O)*,0.35688418,uwm_md,train
*OC(COC(=O)c1c(cccc1)C(=O)*)C,0.33635489,uwm_md,train
*OC(COC(=O)c1ccc(cc1)C(=O)*)C,0.34490108,uwm_md,test
*Oc1ccc(cc1)C1(c2c(CC1)cccc2)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*,0.36800149,uwm_md,train
*Oc1c(cc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*)c1ccccc1,0.35661176,uwm_md,train
*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCC*,0.35177391,uwm_md,train
*OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)OCCCC*)(C)C,0.36459187,uwm_md,train
*OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)OCCCC*)(C)C,0.35363706,uwm_md,train
*Oc1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(C)C,0.36637923,uwm_md,test
*Oc1ccc(cc1)OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C)C,0.35709066,uwm_md,train
*Oc1cc(ccc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(C)C,0.3731365,uwm_md,train
*Oc1cc(ccc1)OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C)C,0.36093522,uwm_md,test
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)CN(CC(=O)*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])(C)C,0.36235076,uwm_md,train
*Oc1ccc(cc1)OC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)*,0.34258266,uwm_md,train
*Oc1ccc(cc1)c1ccc(cc1)OC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)*,0.34195777,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)C(c2ccc(cc2)OC(=O)*)(C)C)cc1,0.3563254,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)C(=O)OCCCCOC(=O)*)cc1,0.34037941,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)C(=O)OCCCCCOC(=O)*)cc1,0.3374244,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)C(=O)OCCCCCCOC(=O)*)cc1,0.33915819,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)C(=O)OCCCCCCCOC(=O)*)cc1,0.34341892,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)C(=O)OCCCCCCCCOC(=O)*)cc1,0.34367333,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)C(=O)OCCCCCCCCCOC(=O)*)cc1,0.3463228,uwm_md,test
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)C(=O)OCCCCCCCCCCOC(=O)*)cc1,0.34823376,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)C(=O)OCCCCCCCCCCCCOC(=O)*)cc1,0.3516794,uwm_md,train
*Oc1ccc(cc1)c1c(c(c(c(c1)c1ccccc1)c1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)c1ccccc1)c1ccccc1)c1ccccc1,0.38146128,uwm_md,train
*Oc1ccc(cc1)c1ccc(cc1)c1c(c(c(c(c1)c1ccccc1)c1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)c1ccccc1)c1ccccc1)c1ccccc1,0.38238683,uwm_md,train
*C1(c2c(C(=O)O1)cccc2)c1cc(c(cc1)OC(=O)c1cc(ccc1)C(=O)Oc1c(cc(cc1)*)C)C,0.37167757,uwm_md,train
*OC(=O)c1cc(c(cc1)c1c(cc(cc1)C(=O)OCC*)C)C,0.36167035,uwm_md,test
*OC(=O)c1cc2c(C(CC2(c2ccc(cc2)C(=O)OCC*)C)(C)C)cc1,0.36910231,uwm_md,train
*Oc1ccc(cc1)OC(=O)CCCCCCCCC(=O)*,0.35187189,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)*)(C)C,0.36927526,uwm_md,train
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,0.35428669,uwm_md,train
*OC(CCCCC(=O)*)C,0.35745036,uwm_md,train
*C1(c2c(C(=O)N1C)cccc2)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)Oc1ccc(cc1)*,0.36854686,uwm_md,train
*C1(c2c(C(=O)N1C)cccc2)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)*,0.36865057,uwm_md,train
*c1ccc2c(c1)c(=O)oc(n2)c1cc(cc(c1)N1C(=O)c2c(C1=O)cccc2)c1oc(=O)c2c(ccc(c2)C*)n1,0.37326662,uwm_md,train
*C1(c2c(NC1=O)cccc2)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)Oc1ccc(cc1)*,0.35442058,uwm_md,train
*C1(c2c(NC1=O)c(cc(c2)Cl)Cl)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)Oc1ccc(cc1)*,0.3679968,uwm_md,train
*NC(=O)CC*,0.28900346,uwm_md,train
*NC(=O)CCCCC(=O)NCCCC*,0.32958527,uwm_md,train
*NC(=O)CCCCC(=O)NCCCCC*,0.3327408,uwm_md,train
*NC(=O)CCCCC*,0.34031759,uwm_md,train
*NC(=O)CCCCC(=O)NCCCCCC*,0.33903345,uwm_md,train
*NC(=O)CCCCCC(=O)NCCCCCC*,0.34167967,uwm_md,train
*NC(=O)CCCCCCC(=O)NCCCCCC*,0.34822579,uwm_md,train
*NC(=O)CCCCCCCC(=O)NCCCCCC*,0.35199351,uwm_md,train
*NC(=O)CCCCCCCCC(=O)NCCCCCC*,0.35371267,uwm_md,train
*NC(=O)CCCCCCCCCCC(=O)NCCCCCC*,0.36402987,uwm_md,test
*NC(=O)CCCCCC*,0.35135573,uwm_md,train
*NC(=O)CCCCC(=O)NCCCCCCC*,0.3410138,uwm_md,train
*NC(=O)CCCCCC(=O)NCCCCCCC*,0.34960498,uwm_md,train
*NC(=O)CCCCCCC*,0.35123354,uwm_md,test
*NC(=O)CCCCC(=O)NCCCCCCCC*,0.35113971,uwm_md,test
*NC(=O)CCCCCCCCC(=O)NCCCCCCCC*,0.35653288,uwm_md,test
*NC(=O)CCCCCCCCCCC(=O)NCCCCCCCC*,0.36786948,uwm_md,train
*NC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCC*,0.37913267,uwm_md,train
*NC(=O)CCCCCCCC*,0.36229346,uwm_md,train
*NC(=O)CCCCC(=O)NCCCCCCCCC*,0.35373615,uwm_md,train
*NC(=O)CCCCCCCCC*,0.36456285,uwm_md,train
*NC(=O)CCCCCCCCCCC(=O)NCCCCCCCCCC*,0.3710755,uwm_md,train
*NC(=O)CCCCCCCCCC*,0.36981309,uwm_md,train
*NC(=O)CCCCCCCCCCC*,0.37505502,uwm_md,train
*NC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCC*,0.37997569,uwm_md,train
*NC(=O)CCCCCCCCCCCC*,0.37800644,uwm_md,train
*NC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCC*,0.38552553,uwm_md,train
*NC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC*,0.38491292,uwm_md,train
*NC1CCC(CC1)CC1CCC(CC1)NC(=O)CCCCC(=O)*,0.35191825,uwm_md,test
*NC(=O)CCCCC(=O)NCCCC1(c2ccccc2c2ccccc12)CCC*,0.34825862,uwm_md,train
*NC(=O)CCCCC(=O)NCCCP(CCC*)CC(C)C,0.35350822,uwm_md,test
*NC(=O)CCCCC(=O)NCCCCCCCCCC*,0.35535197,uwm_md,train
*NC(=O)CCCCCCCCC(=O)NCCCCCCCCCC*,0.36935846,uwm_md,test
*N(CCCNC(=O)CCCCC(=O)NCCC*)C,0.34164847,uwm_md,train
*NC(=O)CCCCC(=O)NCc1c(cc(c(c1)C)C*)C,0.33390015,uwm_md,train
*NC(=O)CCCCC(=O)NCCCP(=O)(CCCC*)C,0.3443087,uwm_md,test
*NC(=O)CCCCC(=O)NCCCP(=O)(CCC*)C,0.33815952,uwm_md,train
*NC(=O)CCCCC(=O)NCCCP(CCC*)c1ccccc1,0.34331894,uwm_md,train
*NC(=O)CCCCC(=O)NCCCP(=O)(CCC*)c1ccccc1,0.34157753,uwm_md,train
*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCCCCCC*,0.35198152,uwm_md,test
*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCC1CCC(CC1)C*,0.3576586,uwm_md,train
*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCc1cc(ccc1)C*,0.3510241,uwm_md,train
*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCc1ccc(cc1)C*,0.34874019,uwm_md,train
*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCCC(C(CC*)C)C,0.35663758,uwm_md,train
*NC(=O)c1c(cccc1)c1c(cccc1)C(=O)NCCCC1(c2ccccc2c2ccccc12)CCC*,0.35838113,uwm_md,train
*NC(=O)c1ccc(cc1)CC(=O)NCCCCCC*,0.3389375,uwm_md,train
*NC1CCC(CC1)CC1CCC(CC1)NC(=O)CCCCCCCCCCC(=O)*,0.36732026,uwm_md,train
*NC1CCC(CC1)CC1CCC(CC1)NC(=O)CCCCCCCCC(=O)*,0.36172537,uwm_md,train
*NC(=O)CCCCCCCCCCCCCCCCC(=O)NCCc1ccc(cc1)CC*,0.36974923,uwm_md,train
*NC(=O)CCCCCCCCCCCCC(=O)NCCc1ccc(cc1)CC*,0.36154696,uwm_md,test
*NC(=O)CCCCCCCCCC(=O)NCCc1ccc(cc1)CC*,0.35500792,uwm_md,train
*NC(=O)CCCCCCCCC(=O)NCCc1ccc(cc1)CC*,0.35145021,uwm_md,train
*NC(=O)CCCC(=O)NCC(CCC*)(C)C,0.33531412,uwm_md,train
*Nc1ccc(cc1)c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,0.34734825,uwm_md,train
*NC(=O)c1cc(ccc1)C(=O)NCCCCCC*,0.33764857,uwm_md,test
*NC(=O)c1cc(ccc1)C(=O)NCCCCCCCC*,0.34757271,uwm_md,train
*NC(=O)c1cc(ccc1)C(=O)NCC1CCC(CC1)C*,0.34399294,uwm_md,train
*NC(=O)c1cc(ccc1)C(=O)NCCCC1(c2ccccc2c2ccccc12)CCC*,0.35132317,uwm_md,train
*NC(=O)c1cc(ccc1)C(=O)NCc1cc(ccc1)C*,0.32986558,uwm_md,test
*NC(=O)c1cc(ccc1)C(=O)NCCC(C(CC*)C)C,0.3407009,uwm_md,train
*NC(=O)c1cc(ccc1)C(=O)NCC(CCC*)(C)C,0.34209913,uwm_md,test
*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,0.35067325,uwm_md,test
*NC(=O)C(=CC(=O)NCCCCCCCCCC*)C,0.35574403,uwm_md,test
*NC(=O)C(=CC(=O)NCCCCCC*)C,0.33327284,uwm_md,train
*NC(=O)C(=CC(=O)NCc1cc(ccc1)C*)C,0.32039136,uwm_md,train
*NC(=O)CC(CCC(=O)NCCCCCC*)C,0.33972833,uwm_md,train
*NC(=O)c1cc(ccc1)C(=O)NCC1CC(CC(C1)C(C)(C)C)C*,0.3514179,uwm_md,test
*NC(=O)CCCCC(=O)NCc1cc(cc(c1)C(C)(C)C)C*,0.34360475,uwm_md,test
*NC(=O)c1cc(ccc1)C(=O)NCc1cc(cc(c1)C(C)(C)C)C*,0.35193217,uwm_md,train
*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCC1CC(CCC1)C*,0.35610431,uwm_md,test
*NC(=O)c1cc(ccc1)C(=O)NCC1CC(CCC1)C*,0.33940105,uwm_md,train
*NC(=O)CCCCCCCCC(=O)NCCCC1(c2ccccc2c2ccccc12)CCC*,0.35257757,uwm_md,train
*NC(=O)c1c(cccc1)c1c(cccc1)C(=O)NCCCCCC*,0.34846301,uwm_md,train
*NC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)NCCCCCC*)(CC)C,0.35362781,uwm_md,train
*NC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)NCCCC*)(CC)C,0.34798992,uwm_md,test
*NC(=O)c1ccc(cc1)CC(=O)NCCCCC*,0.33164611,uwm_md,train
*NC(=O)c1ccc(cc1)CC(=O)NCCCC*,0.32910711,uwm_md,train
*NC(=O)c1ccc(cc1)CC(=O)NCCC*,0.32374161,uwm_md,train
*NC(=O)Cc1ccc(cc1)CC(=O)NCCCCCCCC*,0.34606066,uwm_md,train
*NC(=O)CCC1(c2ccccc2c2ccccc12)CCC(=O)NCCCCCC*,0.34859909,uwm_md,test
*NC(=O)CCP(=S)(CCC(=O)NCCCCCC*)c1ccccc1,0.34436665,uwm_md,train
*NC(=O)CCP(=O)(CCC(=O)NCCCCCC*)c1ccccc1,0.34647823,uwm_md,train
*NC(=O)c1ccc(cc1)C(=O)NCCCCC*,0.32982991,uwm_md,train
*NC1CC(CC(C1)(CNC(=O)CCCCC(=O)*)C)(C)C,0.3442808,uwm_md,test
*NC(=O)CCCCC(=O)NCc1cc(ccc1)C*,0.32740895,uwm_md,train
*NC(=O)c1c(cccc1)c1c(cccc1)C(=O)NCc1cc(ccc1)C*,0.34299947,uwm_md,test
*NC(=O)C(CC(CC(=O)NCc1ccc(cc1)C*)(C)C)C,0.33698788,uwm_md,train
*NC(=O)CCCCCCCCCCC(=O)NCc1ccc(cc1)C*,0.34867284,uwm_md,train
*NC(=O)CCCCCCCCCCCCCCCCC(=O)NCc1ccc(cc1)C*,0.36245212,uwm_md,train
*NC(=O)CCC1(c2ccccc2c2ccccc12)CCC(=O)NCc1cc(ccc1)C*,0.34266557,uwm_md,test
*NC(=O)CCCCCCCCCCCCCC(=O)NCc1ccc(cc1)C*,0.36199531,uwm_md,train
*NC(=O)CCCCCCCCC(=O)NCc1ccc(cc1)C*,0.34218034,uwm_md,train
*NC(=O)CCCCCCCCCCCC(=O)NCc1ccc(cc1)C*,0.35427449,uwm_md,train
*NC(=O)CCCCCCCCCC(=O)NCc1ccc(cc1)C*,0.35148366,uwm_md,train
*NC(=O)CCCCC(=O)NCC(CCC*)(C)C,0.33764161,uwm_md,train
*NC(=O)CCCCCCCC(=O)NCC(CCC*)(C)C,0.34975469,uwm_md,train
*NC(=O)CCCCCC(=O)NCC(CCC*)(C)C,0.3440828,uwm_md,train
*NC(=O)c1ccc(cc1)C(=O)NCC(CCC*)(C)C,0.34232189,uwm_md,train
*Nc1c2c(ccc1)c(ccc2)NC(=O)c1ccc(cc1)C(=O)*,0.34599686,uwm_md,train
*NC(=O)C(=O)NCC(CCC*)(C)C,0.3260029,uwm_md,train
*NC(=O)Cc1ccc(cc1)CC(=O)NCCCCCCCCCCCCCCCCCC*,0.36969623,uwm_md,train
*NC(=O)CCC1(c2ccccc2c2ccccc12)CCC(=O)NCCCC1(c2ccccc2c2ccccc12)CCC*,0.35305757,uwm_md,test
*NC(=O)CCc1ccc(cc1)CCC(=O)NCCCCCCCCCCCC*,0.36073378,uwm_md,train
*NC(=O)CCc1ccc(cc1)CCC(=O)NCCCCCCCCCCCCCCCCCC*,0.37301777,uwm_md,train
*Nc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,0.33774959,uwm_md,train
*Nc1cc(ccc1)NC(=O)CCCCCCCCC(=O)*,0.34121372,uwm_md,train
*Nc1cc(ccc1)NC(=O)c1ccc(cc1)C(=O)*,0.33550053,uwm_md,train
*Nc1ccc(cc1)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,0.34911211,uwm_md,test
*NC(=O)c1ccc(cc1)C(=O)NCCC(CCC*)C(C)C,0.34137267,uwm_md,train
*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCCCCCC*,0.35898892,uwm_md,train
*NC(=O)c1ccc(cc1)C(=O)NCCCCCCC*,0.34342057,uwm_md,train
*NC(=O)c1ccc(cc1)C(=O)NCCCCCC*,0.3376709,uwm_md,train
*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCCC*,0.34919746,uwm_md,train
*NC(=O)c1ccc(cc1)C(=O)NCc1c(cc(c(c1)C)C*)C,0.33875515,uwm_md,train
*NC(=O)c1ccc(cc1)C(=O)NCCCC(CCC*)(C)C,0.34132981,uwm_md,train
*NC(CCC(CCCNC(=O)c1ccc(cc1)C(=O)*)(C)C)C,0.34899433,uwm_md,train
*NC(=O)c1ccc(cc1)C(=O)NCC(CC(CC*)C)(C)C,0.3423688,uwm_md,train
*NC(=O)c1ccc(cc1)C(=O)NCC(CC(CC*)(C)C)C,0.33983259,uwm_md,train
*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,0.34965429,uwm_md,train
*N(C(=O)C(C(C(C(=O)N(CCCCCC*)C(C)C)(F)F)(F)F)(F)F)C(C)C,0.35467829,uwm_md,train
*NC(=O)c1ccc(cc1)C(=O)NCCC(CCC*)CC,0.34121483,uwm_md,train
*S(=O)(=O)c1cc(ccc1)NC(=O)CCCCC(=O)Nc1cc(ccc1)*,0.33687844,uwm_md,train
*S(=O)(=O)c1ccc(cc1)NC(=O)CCCCC(=O)Nc1ccc(cc1)*,0.33651,uwm_md,train
*S(=O)(=O)c1cc(ccc1)NC(=O)CCCCCCCC(=O)Nc1cc(ccc1)*,0.34373731,uwm_md,train
*S(=O)(=O)c1ccc(cc1)NC(=O)CCCCCCCC(=O)Nc1ccc(cc1)*,0.34520274,uwm_md,train
*S(=O)(=O)c1cc(ccc1)NC(=O)CCCCCCCCCCC(=O)Nc1cc(ccc1)*,0.35368633,uwm_md,train
*S(=O)(=O)c1ccc(cc1)NC(=O)CCCCCCCCCCC(=O)Nc1ccc(cc1)*,0.35570555,uwm_md,train
*S(=O)(=O)c1ccc(cc1)NC(=O)CCCCCC(=O)Nc1ccc(cc1)*,0.3393363,uwm_md,train
*S(=O)(=O)c1cc(ccc1)NC(=O)CCCCCCCCC(=O)Nc1cc(ccc1)*,0.34846813,uwm_md,test
*S(=O)(=O)c1ccc(cc1)NC(=O)CCCCCCCCC(=O)Nc1ccc(cc1)*,0.348619,uwm_md,train
*S(=O)(=O)c1cc(ccc1)NC(=O)CCCCCCC(=O)Nc1cc(ccc1)*,0.34455896,uwm_md,test
*NC(C(=O)*)CCC(=O)OC,0.30960525,uwm_md,train
*N1CCN(CC1)C(=O)CCCCCCCCC(=O)*,0.3439724,uwm_md,train
*NC(=O)CCCCCNC(=O)CCCCCCCCCC*,0.35926129,uwm_md,train
*NC(CC(=O)*)C,0.32169997,uwm_md,train
*NC(=O)CCC*,0.31089518,uwm_md,train
*NC(=O)CCCCC(=O)NCC*,0.31065959,uwm_md,train
*NC(=O)CC(=O)NCCCCC*,0.31630581,uwm_md,train
*NC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCC*,0.37538316,uwm_md,train
*NC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCC*,0.37735264,uwm_md,test
*NC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCC*,0.37842036,uwm_md,train
*NC(=O)CCCCCCCCC(=O)NCCCCCCCCCCC*,0.37104926,uwm_md,train
*NC(=O)c1ccc(cc1)C(=O)NCCC*,0.31568914,uwm_md,train
*NC(=O)Cc1ccc(cc1)CC(=O)NCCCCCC*,0.33740451,uwm_md,train
*NC(=O)CCc1ccc(cc1)CCC(=O)NCCCCCC*,0.34609374,uwm_md,train
*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCC*,0.34767798,uwm_md,test
*NC(=O)c1ccc(cc1)Cc1ccc(cc1)C(=O)NCCCCCCCCCC*,0.35614349,uwm_md,train
*NC(=O)CCc1ccc(cc1)CCC(=O)NCCCCCCCCCCCCCC*,0.36896475,uwm_md,test
*NC(=O)CCCCC(=O)NCC1CCC(CC1)C*,0.33681395,uwm_md,train
*NC(=O)CCCCCCCCC(=O)NCC1CCC(CC1)C*,0.35003033,uwm_md,test
*NC(=O)CCCCCCCCCCC(=O)NCC1CCC(CC1)C*,0.35779902,uwm_md,train
*NC1CCC(CC1)CCC1CCC(CC1)NC(=O)CCCCCCCCC(=O)*,0.36490438,uwm_md,train
*NC1CCC(CC1)CCC1CCC(CC1)NC(=O)CCCCCCCCCCC(=O)*,0.36845122,uwm_md,train
*Nc1cc(ccc1)NC(=O)CCCCC(=O)*,0.32263599,uwm_md,train
*Nc1ccc(cc1)NC(=O)CCCCC(=O)*,0.32538533,uwm_md,train
*Nc1ccc(cc1)NC(=O)CCCCCCC(=O)*,0.33579028,uwm_md,train
*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)CCCCCCCC(=O)*,0.34905905,uwm_md,train
*Nc1ccc(cc1)NC(=O)CCCCCCCCC(=O)*,0.34362682,uwm_md,train
*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)CCCCCCCCC(=O)*,0.35151514,uwm_md,train
*N(C(=O)CCCCCCCCCC*)C,0.37747863,uwm_md,train
*N(C(=O)CCCCCCCCCCC*)C,0.37628119,uwm_md,train
*NC(C(=O)*)CCC(=O)OCc1ccccc1,0.32872163,uwm_md,train
*c1ncc(cc1)C(=O)NCCCCCCNC(=O)*,0.34059316,uwm_md,train
*Nc1ccc(cc1)NC(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)*)c1ccccc1,0.35999445,uwm_md,test
*NC(=O)C(=O)NCCCCCC*,0.3220757,uwm_md,train
*N1C(CN(C(C1)C)C(=O)c1ccc(cc1)C(=O)*)C,0.36842025,uwm_md,train
*N1CCN(CC1)C(=O)c1cc(ccc1)C(=O)*,0.34759038,uwm_md,train
*NC(=O)CCCCCCC(=O)NCc1c(cc(c(c1)C)C*)C,0.34359188,uwm_md,test
*Nc1ccc(cc1)CC(NC(=O)CCC(=O)*)(C)C,0.33397161,uwm_md,train
*Nc1ccc(cc1)CC(NC(=O)CCCCC(=O)*)(C)C,0.34067775,uwm_md,train
*Nc1ccc(cc1)CC(NC(=O)CCCCCCCCC(=O)*)(C)C,0.35281212,uwm_md,train
*Nc1ccc(cc1)CC(NC(=O)c1ccc(cc1)C(=O)*)(C)C,0.34949792,uwm_md,train
*NC(=O)C(C*)C,0.32319229,uwm_md,train
*C1OC(CCC1)NC(=O)*,0.32360402,uwm_md,test
*NC(=O)CCCCC(=O)NCC1CC(CCC1)C*,0.33557048,uwm_md,train
*NC1CCC(CC1)CC1CCC(CC1)NC(=O)CCCCCCCCCCCCC(=O)*,0.36779404,uwm_md,train
*NC(C(=O)*)CCC(=O)OCCCCC,0.35413594,uwm_md,train
*NC(C(=O)*)CCC(=O)OCCCC,0.34392678,uwm_md,train
*NC(C(=O)*)CCC(=O)OCCCCCC,0.3561514,uwm_md,train
