PID,Polymer Class,split
P140016,Polyanhydrides/thioanhydrides,train
P392523,Polyesters/thioesters,train
P430354,"Polyimides/thioimides, Polysulfides, Polyesters/thioesters",train
P392436,Polyesters/thioesters,train
P090105,Polyesters/thioesters,test
P070609,Polyoxides/ethers/acetals,train
P090090,Polyesters/thioesters,train
P090188,Polyesters/thioesters,test
P090600,"Polyesters/thioesters, Polyimines",train
P373444,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P392389,Polyesters/thioesters,test
P470109,Polysiloxanes/silanes,train
P412024,"Polyurethanes/thiourethanes, Polyimines",train
P070132,"Polyoxides/ethers/acetals, Polysulfides",train
P080072,"Polysulfides, Polyurethanes/thiourethanes",train
P080153,"Polysulfides, Polyurethanes/thiourethanes",train
P100504,Polyamides/thioamides,train
P140034,"Polyanhydrides/thioanhydrides, Polycarbonates/thiocarbonates",train
P342081,"Polyacrylics, Polyvinyls",train
P372873,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",test
P372946,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P400203,Polyamides/thioamides,test
P060003,Polydienes,train
P090092,Polyesters/thioesters,train
P140013,Polyanhydrides/thioanhydrides,train
P342573,"Polyacrylics, Polyvinyls",train
P370707,"Polyoxides/ethers/acetals, Polyimines",train
P372872,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",train
P373721,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",test
P382384,Polysulfides,train
P433000,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters",train
P470086,Polysiloxanes/silanes,train
P090091,Polyesters/thioesters,train
P090099,Polyesters/thioesters,test
P432216,"Polyimides/thioimides, Polyureas/thioureas",train
P010088,Polyolefins,train
P080100,Polysulfides,train
P090098,Polyesters/thioesters,train
P090302,"Polyesters/thioesters, Polyurethanes/thiourethanes",train
P090190,Polyesters/thioesters,train
P090275,Polyesters/thioesters,test
P100427,"Polyamides/thioamides, Polyimines",train
P382174,"Polysulfides, Polysiloxanes/silanes",train
P090187,Polyesters/thioesters,train
P080075,"Polysulfides, Polyurethanes/thiourethanes",train
P373539,Polyoxides/ethers/acetals,train
P070456,"Polyoxides/ethers/acetals, Polyimines",test
P342591,"Polyacrylics, Polyvinyls",train
P030096,Polyvinyls,train
P382249,"Polysulfides, Polysiloxanes/silanes",test
P030046,Polyvinyls,train
P030056,Polyvinyls,train
P070164,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070191,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070291,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070448,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P090172,Polyesters/thioesters,train
P090221,Polyesters/thioesters,train
P170044,Polysiloxanes/silanes,train
P332009,Polyvinyls,train
P370060,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P372635,Polyoxides/ethers/acetals,train
P380060,Polysulfides,train
P390225,Polyesters/thioesters,train
P070651,"Polyoxides/ethers/acetals, Polyimines",test
P070533,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P390117,Polyesters/thioesters,train
P070686,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090239,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100465,"Polyamides/thioamides, Polyimines",train
P342589,"Polyacrylics, Polyvinyls",train
P373040,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P430362,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",test
P440002,"Polyanhydrides/thioanhydrides, Polyimines",train
P080091,"Polysulfides, Polyurethanes/thiourethanes",test
P070187,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070513,Polyoxides/ethers/acetals,train
P090156,"Polyesters/thioesters, Polyurethanes/thiourethanes",train
P100428,"Polyamides/thioamides, Polyimines",train
P160025,Polyimines,train
P370121,Polyoxides/ethers/acetals,test
P470107,Polysiloxanes/silanes,train
P512023,Polyphenylenes,train
P210035,Polyvinyls,test
P070376,Polyoxides/ethers/acetals,train
P373448,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P400077,Polyamides/thioamides,train
P080154,"Polysulfides, Polyurethanes/thiourethanes",train
P090003,Polyesters/thioesters,train
P100461,"Polyamides/thioamides, Polyimines",test
P140024,"Polyanhydrides/thioanhydrides, Polyimines",train
P342594,"Polyacrylics, Polyvinyls",train
P372871,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",test
P392250,Polyesters/thioesters,train
P450037,Polycarbonates/thiocarbonates,train
P010057,Polyolefins,train
P070425,Polyoxides/ethers/acetals,train
P090060,Polyesters/thioesters,train
P090316,Polyesters/thioesters,train
P090440,Polyesters/thioesters,train
P090528,Polyesters/thioesters,train
P392535,"Polyesters/thioesters, Polyimines, Polysiloxanes/silanes",train
P450033,"Polycarbonates/thiocarbonates, Polyimines",train
P522017,Other polymers,train
P080030,Polysulfides,test
P070050,Polyoxides/ethers/acetals,train
P070162,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070568,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P080076,"Polysulfides, Polyurethanes/thiourethanes",train
P080089,"Polysulfides, Polyurethanes/thiourethanes",train
P090400,Polyesters/thioesters,train
P170008,Polysiloxanes/silanes,train
P392609,"Polyesters/thioesters, Polyamides/thioamides",train
P412238,Polyurethanes/thiourethanes,train
P470106,Polysiloxanes/silanes,train
P373720,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",test
P090046,Polyesters/thioesters,train
P070561,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P014525,Polydienes,test
P060023,Polydienes,train
P070192,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P090490,Polyesters/thioesters,train
P380091,"Polysulfides, Polyimines",test
P382173,"Polysulfides, Polysiloxanes/silanes",train
P392385,Polyesters/thioesters,train
P430356,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P450077,Polycarbonates/thiocarbonates,test
P040102,"Polyacrylics, Polyvinyls",train
P094606,Polyesters/thioesters,train
P472243,Polysiloxanes/silanes,train
P342590,"Polyacrylics, Polyvinyls",test
P070186,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P070518,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P080122,Polysulfides,test
P090455,Polyesters/thioesters,train
P214561,Polyphenylenes,test
P372434,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373036,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P470048,Polysiloxanes/silanes,test
P472261,Polysiloxanes/silanes,train
P502016,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P090610,Polyesters/thioesters,train
P392435,Polyesters/thioesters,train
P090310,Polyesters/thioesters,train
P512037,Polyphenylenes,train
P090111,Polyesters/thioesters,test
P180036,"Polyphosphazenes, Polyimines",test
P392386,Polyesters/thioesters,train
P512025,Polyphenylenes,train
P070457,"Polyoxides/ethers/acetals, Polyimines",train
P160029,Polyimines,train
P370326,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P373294,Polyoxides/ethers/acetals,train
P400037,Polyamides/thioamides,train
P472312,Polysiloxanes/silanes,train
P090267,Polyesters/thioesters,train
P373796,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P342633,"Polyacrylics, Polyvinyls",test
P090456,Polyesters/thioesters,train
P090472,Polyesters/thioesters,train
P342632,"Polyacrylics, Polyvinyls",train
P512022,Polyphenylenes,train
P332291,"Polyvinyls, Polyketones/thioketones",train
P342631,"Polyacrylics, Polyvinyls",train
P373422,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P030034,Polyvinyls,train
P054523,"Polyvinyls, Polydienes",test
P070017,Polyoxides/ethers/acetals,test
P080083,"Polysulfides, Polyurethanes/thiourethanes",test
P100178,"Polyamides/thioamides, Polyimines",train
P382147,"Polysulfides, Polysiloxanes/silanes",train
P382248,"Polysulfides, Polysiloxanes/silanes",train
P462324,Polyimines,train
P090164,Polyesters/thioesters,train
P080066,"Polysulfides, Polyurethanes/thiourethanes",train
P080067,"Polysulfides, Polyurethanes/thiourethanes",test
P080084,"Polysulfides, Polyurethanes/thiourethanes",train
P090005,Polyesters/thioesters,train
P100426,"Polyamides/thioamides, Polyimines",train
P150119,"Polycarbonates/thiocarbonates, Polyimines",train
P342403,"Polyacrylics, Polyvinyls",train
P070258,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070612,Polyoxides/ethers/acetals,train
P090272,Polyesters/thioesters,train
P110101,Polyurethanes/thiourethanes,train
P330064,Polyvinyls,train
P342580,"Polyacrylics, Polyvinyls",train
P392669,"Polyesters/thioesters, Polyamides/thioamides",train
P342541,"Polyacrylics, Polyvinyls",train
P070626,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P080082,"Polysulfides, Polyurethanes/thiourethanes",test
P090197,Polyesters/thioesters,train
P090255,Polyesters/thioesters,test
P100275,Polyamides/thioamides,train
P100704,Polyamides/thioamides,train
P110153,Polyurethanes/thiourethanes,train
P150120,Polycarbonates/thiocarbonates,train
P340073,"Polyacrylics, Polyvinyls",train
P350002,Polyhalo-olefins,train
P370262,"Polyoxides/ethers/acetals, Polyimines",test
P372130,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P430191,Polyimides/thioimides,train
P090184,Polyesters/thioesters,test
P010003,Polyolefins,train
P010070,Polydienes,train
P070613,Polyoxides/ethers/acetals,train
P090366,Polyesters/thioesters,train
P090407,Polyesters/thioesters,test
P110055,Polyurethanes/thiourethanes,train
P342082,"Polyacrylics, Polyvinyls",test
P370090,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P372195,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P050020,Polyvinyls,train
P070015,Polyoxides/ethers/acetals,train
P070193,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070320,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P080068,"Polysulfides, Polyurethanes/thiourethanes",train
P090266,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P100770,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P370640,Polyoxides/ethers/acetals,train
P080085,Polysulfides,train
P392430,Polyesters/thioesters,test
P030051,Polyvinyls,train
P070166,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070188,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P090435,Polyesters/thioesters,test
P140014,Polyanhydrides/thioanhydrides,train
P342598,"Polyacrylics, Polyvinyls",train
P372652,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373292,Polyoxides/ethers/acetals,train
P390057,Polyesters/thioesters,train
P412010,Polyurethanes/thiourethanes,test
P472277,Polysiloxanes/silanes,train
P070016,Polyoxides/ethers/acetals,train
P074419,Polyoxides/ethers/acetals,train
P382349,Polysulfides,train
P039005,Polyvinyls,train
P080074,"Polysulfides, Polyurethanes/thiourethanes",train
P090058,Polyesters/thioesters,train
P090405,"Polyesters/thioesters, Polyimines",train
P090454,Polyesters/thioesters,train
P370086,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides, Polyimines",train
P370261,"Polyoxides/ethers/acetals, Polyimines",train
P370263,"Polyoxides/ethers/acetals, Polyimines",train
P372554,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372867,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",train
P373119,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373293,Polyoxides/ethers/acetals,train
P373298,Polyoxides/ethers/acetals,train
P390009,"Polyesters/thioesters, Polyimines",train
P392671,"Polyesters/thioesters, Polyamides/thioamides",train
P432174,"Polyimides/thioimides, Polyesters/thioesters",train
P342630,"Polyacrylics, Polyvinyls",train
P462089,"Polyphosphazenes, Polyimines",test
P080088,"Polysulfides, Polyurethanes/thiourethanes",train
P090311,Polyesters/thioesters,test
P110142,Polyurethanes/thiourethanes,train
P372173,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P380092,"Polysulfides, Polyimines",train
P392670,"Polyesters/thioesters, Polyamides/thioamides",train
P472138,Polysiloxanes/silanes,test
P044380,"Polyacrylics, Polyvinyls",train
P373505,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P380065,Polysulfides,train
P070189,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070435,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P090274,Polyesters/thioesters,train
P090471,Polyesters/thioesters,train
P140015,Polyanhydrides/thioanhydrides,train
P372865,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",train
P373504,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P382285,Polysulfides,train
P392339,Polyesters/thioesters,train
P410001,Polyurethanes/thiourethanes,train
P462322,Polyimines,train
P070023,Polyoxides/ethers/acetals,train
P373447,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P010061,Polyolefins,train
P090136,Polyesters/thioesters,train
P100702,Polyamides/thioamides,train
P100810,Polyamides/thioamides,test
P342593,"Polyacrylics, Polyvinyls",train
P373443,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P390143,Polyesters/thioesters,train
P392099,Polyesters/thioesters,train
P433004,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P460037,Polyimines,train
P342629,"Polyacrylics, Polyvinyls",train
P373719,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P080148,"Polysulfides, Polyurethanes/thiourethanes",train
P330167,Polyvinyls,train
P372686,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides",train
P392668,"Polyesters/thioesters, Polyamides/thioamides",test
P373442,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P402304,Polyamides/thioamides,train
P060016,Polydienes,train
P070225,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070239,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P070449,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070652,Polyoxides/ethers/acetals,train
P090520,Polyesters/thioesters,train
P100752,Polyamides/thioamides,train
P373296,Polyoxides/ethers/acetals,train
P380068,Polysulfides,train
P392571,"Polyesters/thioesters, Polyamides/thioamides",train
P373446,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P342628,"Polyacrylics, Polyvinyls",train
P050021,Polydienes,train
P070177,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P110057,Polyurethanes/thiourethanes,train
P164528,Polyimines,train
P370280,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372374,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P380093,"Polysulfides, Polysiloxanes/silanes",test
P380142,Polysulfides,train
P392387,Polyesters/thioesters,train
P392500,Polyesters/thioesters,train
P392534,"Polyesters/thioesters, Polyimines, Polysiloxanes/silanes",train
P432090,"Polyimides/thioimides, Polyesters/thioesters",train
P510030,Polyphenylenes,train
P520026,Other polymers,train
P080062,"Polysulfides, Polyurethanes/thiourethanes",train
P080063,"Polysulfides, Polyurethanes/thiourethanes",train
P070185,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P090233,"Polyesters/thioesters, Polyurethanes/thiourethanes",train
P100746,Polyamides/thioamides,train
P392388,Polyesters/thioesters,train
P462492,"Polyimines, Polyketones/thioketones",train
P462493,"Polyimines, Polyketones/thioketones",train
P090466,Polyesters/thioesters,train
P373319,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P472191,Polysiloxanes/silanes,test
P030016,Polyvinyls,train
P030176,Polyvinyls,train
P070043,Polyoxides/ethers/acetals,train
P070194,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070195,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070614,Polyoxides/ethers/acetals,train
P080005,Polysulfides,train
P080161,Polysulfides,test
P110043,Polyurethanes/thiourethanes,train
P362034,Polydienes,train
P373038,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373445,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P382177,"Polysulfides, Polysiloxanes/silanes",train
P392499,Polyesters/thioesters,train
P080090,"Polysulfides, Polyurethanes/thiourethanes",test
P373441,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P390418,Polyesters/thioesters,train
P070196,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070197,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P370618,Polyoxides/ethers/acetals,test
P372864,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",train
P080064,"Polysulfides, Polyurethanes/thiourethanes",test
P392330,Polyesters/thioesters,train
P010010,Polyolefins,test
P030033,Polyvinyls,train
P040008,"Polyacrylics, Polyvinyls",test
P070039,Polyoxides/ethers/acetals,train
P070240,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070266,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070321,Polyoxides/ethers/acetals,train
P070543,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P070620,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P080069,"Polysulfides, Polyurethanes/thiourethanes",train
P090030,Polyesters/thioesters,test
P090222,Polyesters/thioesters,train
P090348,Polyesters/thioesters,train
P100293,Polyamides/thioamides,train
P100368,Polyamides/thioamides,train
P100558,Polyamides/thioamides,train
P110115,Polyurethanes/thiourethanes,train
P330070,Polyvinyls,test
P390138,Polyesters/thioesters,train
P392331,Polyesters/thioesters,train
P432621,"Polyimides/thioimides, Polycarbonates/thiocarbonates",test
P460213,"Polyphosphazenes, Polyimines",train
P472139,Polysiloxanes/silanes,train
P010001,Polyolefins,train
P040001,"Polyacrylics, Polyvinyls",train
P090033,Polyesters/thioesters,test
P150140,Polycarbonates/thiocarbonates,test
P342142,"Polyacrylics, Polyvinyls",train
P400354,Polyamides/thioamides,test
P432623,"Polyimides/thioimides, Polycarbonates/thiocarbonates, Polyketones/thioketones",train
P462319,Polyimines,train
P470093,Polysiloxanes/silanes,train
P460064,Polyimines,train
P090191,Polyesters/thioesters,train
P100725,Polyamides/thioamides,test
P382175,"Polysulfides, Polysiloxanes/silanes",train
P392329,Polyesters/thioesters,train
P472329,Polysiloxanes/silanes,train
P512148,Polyphenylenes,train
P100718,Polyamides/thioamides,train
P100730,Polyamides/thioamides,test
P100731,Polyamides/thioamides,test
P110040,Polyurethanes/thiourethanes,train
P332196,Polyvinyls,test
P100716,Polyamides/thioamides,test
P332008,Polyvinyls,train
P462318,Polyimines,train
P030031,Polyvinyls,train
P070158,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070190,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070263,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P090031,Polyesters/thioesters,test
P090185,Polyesters/thioesters,train
P090243,"Polyesters/thioesters, Polyamides/thioamides",train
P110042,Polyurethanes/thiourethanes,train
P402280,Polyamides/thioamides,train
P462323,Polyimines,train
P090293,"Polyesters/thioesters, Polyamides/thioamides",train
P010075,Polyolefins,train
P070256,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070261,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070519,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070547,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070580,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P090399,Polyesters/thioesters,test
P090465,Polyesters/thioesters,train
P090540,Polyesters/thioesters,train
P100720,Polyamides/thioamides,test
P150108,"Polycarbonates/thiocarbonates, Polyimines",train
P342078,"Polyacrylics, Polyvinyls",train
P370106,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P372372,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373142,"Polyoxides/ethers/acetals, Polysulfides, Polyamides/thioamides, Polyimines",train
P373297,Polyoxides/ethers/acetals,train
P373301,Polyoxides/ethers/acetals,train
P382350,Polysulfides,train
P400013,Polyamides/thioamides,train
P400036,Polyamides/thioamides,test
P462034,Polyimines,test
P110124,Polyurethanes/thiourethanes,train
P460179,"Polyimines, Polysiloxanes/silanes",train
P470142,Polysiloxanes/silanes,test
P382387,"Polysulfides, Polyesters/thioesters, Polyimines",train
P090224,"Polyesters/thioesters, Polyamides/thioamides",test
P090290,Polyesters/thioesters,train
P100723,Polyamides/thioamides,train
P110032,Polyurethanes/thiourethanes,train
P330062,Polyvinyls,test
P342079,"Polyacrylics, Polyvinyls",train
P370279,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P373172,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyurethanes/thiourethanes, Polyimines",test
P382146,"Polysulfides, Polysiloxanes/silanes",train
P390202,Polyesters/thioesters,train
P400109,"Polyamides/thioamides, Polyimines",train
P020046,"Polystyrenes, Polyvinyls",train
P080073,"Polysulfides, Polyurethanes/thiourethanes",train
P373502,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",test
P382144,"Polysulfides, Polysiloxanes/silanes",train
P070184,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070619,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070663,Polyoxides/ethers/acetals,train
P370651,Polyoxides/ethers/acetals,train
P373118,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P382170,"Polysulfides, Polysiloxanes/silanes",train
P430355,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P432089,"Polyimides/thioimides, Polyesters/thioesters",test
P470100,Polysiloxanes/silanes,train
P010033,Polyolefins,train
P382388,"Polysulfides, Polyesters/thioesters, Polyimines",train
P080086,Polysulfides,train
P110039,Polyurethanes/thiourethanes,train
P160014,Polyimines,train
P392160,Polyesters/thioesters,train
P402281,Polyamides/thioamides,train
P432620,"Polyimides/thioimides, Polycarbonates/thiocarbonates",train
P460286,Polyimines,train
P030070,Polyvinyls,train
P070081,Polyoxides/ethers/acetals,train
P070157,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070290,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",test
P070564,Polyoxides/ethers/acetals,train
P070582,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P070589,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P090277,Polyesters/thioesters,train
P090357,Polyesters/thioesters,train
P090368,"Polyesters/thioesters, Polyamides/thioamides",train
P100467,"Polyamides/thioamides, Polyimines",train
P110017,Polyurethanes/thiourethanes,train
P170073,Polysiloxanes/silanes,train
P390066,Polyesters/thioesters,train
P390180,Polyesters/thioesters,test
P392456,"Polyesters/thioesters, Polyamides/thioamides",train
P400100,"Polyamides/thioamides, Polyureas/thioureas, Polyimines",train
P432721,"Polyimides/thioimides, Polyesters/thioesters",train
P460106,Polyimines,test
P460114,"Polyimines, Polysiloxanes/silanes",train
P470110,Polysiloxanes/silanes,test
P390091,"Polyesters/thioesters, Polyamides/thioamides",test
P060017,Polydienes,train
P070160,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090028,Polyesters/thioesters,train
P392338,Polyesters/thioesters,train
P452066,Polycarbonates/thiocarbonates,train
P520025,Other polymers,train
P070567,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P110025,Polyurethanes/thiourethanes,train
P110038,Polyurethanes/thiourethanes,test
P150138,Polycarbonates/thiocarbonates,test
P370135,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P460287,Polyimines,train
P390417,Polyesters/thioesters,train
P470097,Polysiloxanes/silanes,train
P150126,Polycarbonates/thiocarbonates,train
P370650,Polyoxides/ethers/acetals,train
P382178,"Polysulfides, Polysiloxanes/silanes",train
P432172,"Polyimides/thioimides, Polyesters/thioesters",train
P460075,Polyimines,train
P522014,Other polymers,train
P030018,Polyvinyls,train
P090323,"Polycarbonates/thiocarbonates, Polyimines",train
P090514,Polyesters/thioesters,test
P110219,Polyurethanes/thiourethanes,test
P164536,"Polyimines, Polyketones/thioketones",train
P382251,"Polysulfides, Polysiloxanes/silanes",train
P400353,Polyamides/thioamides,train
P402282,Polyamides/thioamides,test
P430353,"Polyimides/thioimides, Polysulfides, Polyesters/thioesters",train
P100722,Polyamides/thioamides,train
P070025,Polyoxides/ethers/acetals,train
P070405,Polyoxides/ethers/acetals,train
P070569,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090351,"Polyesters/thioesters, Polyimines",train
P090508,Polyesters/thioesters,train
P090519,Polyesters/thioesters,train
P100360,Polyamides/thioamides,train
P100696,Polyamides/thioamides,train
P370107,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P372108,"Polyoxides/ethers/acetals, Polyimines",test
P372862,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",train
P373501,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P460284,Polyimines,train
P080009,Polysulfides,train
P090170,Polyesters/thioesters,train
P090178,Polyesters/thioesters,test
P090179,Polyesters/thioesters,train
P100241,Polyamides/thioamides,train
P180040,"Polyphosphazenes, Polyimines",test
P392384,Polyesters/thioesters,train
P432624,"Polyimides/thioimides, Polycarbonates/thiocarbonates, Polyketones/thioketones",train
P460285,Polyimines,train
P074254,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090296,"Polyesters/thioesters, Polyamides/thioamides",train
P090521,Polyesters/thioesters,train
P100808,Polyamides/thioamides,test
P370083,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P390110,"Polyesters/thioesters, Polyurethanes/thiourethanes",test
P460006,Polyimines,train
P460107,Polyimines,train
P010073,Polyolefins,train
P110045,Polyurethanes/thiourethanes,train
P462386,Polyimines,train
P030049,Polyvinyls,test
P170064,Polysiloxanes/silanes,train
P370216,Polyoxides/ethers/acetals,train
P372373,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432065,"Polyimides/thioimides, Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432355,"Polyimides/thioimides, Polyesters/thioesters",test
P110029,Polyurethanes/thiourethanes,test
P070032,Polyoxides/ethers/acetals,test
P100520,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P370082,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P373300,Polyoxides/ethers/acetals,train
P390179,Polyesters/thioesters,train
P390228,Polyesters/thioesters,train
P392154,Polyesters/thioesters,train
P410004,Polyurethanes/thiourethanes,train
P332051,Polyvinyls,train
P373503,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P030072,Polyvinyls,train
P030174,Polyvinyls,train
P070012,Polyoxides/ethers/acetals,train
P070282,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070576,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070578,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P080174,"Polysulfides, Polyurethanes/thiourethanes",test
P090353,Polyesters/thioesters,train
P100190,Polyamides/thioamides,train
P100729,Polyamides/thioamides,train
P100737,Polyamides/thioamides,test
P110052,Polyurethanes/thiourethanes,train
P110058,Polyurethanes/thiourethanes,train
P342574,"Polyacrylics, Polyvinyls",test
P382001,Polysulfides,train
P400043,Polyamides/thioamides,train
P410003,Polyurethanes/thiourethanes,test
P450001,Polycarbonates/thiocarbonates,train
