PID,Polymer Class,split
P090027,Polyesters/thioesters,test
P090028,Polyesters/thioesters,test
P090029,Polyesters/thioesters,train
P090030,Polyesters/thioesters,train
P090031,Polyesters/thioesters,train
P090032,Polyesters/thioesters,train
P090033,Polyesters/thioesters,train
P090034,Polyesters/thioesters,test
P090037,Polyesters/thioesters,train
P090038,Polyesters/thioesters,train
P090039,Polyesters/thioesters,train
P090040,Polyesters/thioesters,train
P090041,Polyesters/thioesters,train
P090042,Polyesters/thioesters,train
P090043,Polyesters/thioesters,train
P090044,"Polyesters/thioesters, Polysiloxanes/silanes",train
P090046,Polyesters/thioesters,train
P090049,Polyesters/thioesters,train
P090051,Polyesters/thioesters,train
P090052,Polyesters/thioesters,train
P090053,Polyesters/thioesters,test
P090055,Polyesters/thioesters,train
P090060,Polyesters/thioesters,train
P090061,Polyesters/thioesters,train
P090062,Polyesters/thioesters,train
P090064,Polyesters/thioesters,train
P090065,Polyesters/thioesters,train
P090066,Polyesters/thioesters,train
P090075,Polyesters/thioesters,train
P090076,Polyesters/thioesters,train
P090085,Polyesters/thioesters,train
P090087,Polyesters/thioesters,train
P090088,Polyesters/thioesters,train
P090089,Polyesters/thioesters,train
P090090,Polyesters/thioesters,test
P090091,Polyesters/thioesters,train
P090092,Polyesters/thioesters,test
P090093,Polyesters/thioesters,train
P090101,Polyesters/thioesters,train
P090105,Polyesters/thioesters,train
P090111,Polyesters/thioesters,train
P090113,Polyesters/thioesters,test
P090134,Polyesters/thioesters,train
P090135,Polyesters/thioesters,train
P090136,Polyesters/thioesters,train
P090137,Polyesters/thioesters,test
P090138,Polyesters/thioesters,train
P090139,Polyesters/thioesters,train
P090140,Polyesters/thioesters,train
P090141,Polyesters/thioesters,train
P090142,Polyesters/thioesters,test
P090143,Polyesters/thioesters,train
P090144,Polyesters/thioesters,train
P090146,Polyesters/thioesters,train
P090147,Polyesters/thioesters,train
P090163,Polyesters/thioesters,test
P090164,Polyesters/thioesters,train
P090167,Polyesters/thioesters,train
P090170,Polyesters/thioesters,train
P090171,Polyesters/thioesters,train
P090172,Polyesters/thioesters,test
P090173,Polyesters/thioesters,train
P090174,Polyesters/thioesters,train
P090175,Polyesters/thioesters,train
P090176,Polyesters/thioesters,test
P090177,Polyesters/thioesters,train
P090182,Polyesters/thioesters,test
P090183,Polyesters/thioesters,test
P090184,Polyesters/thioesters,test
P090185,Polyesters/thioesters,train
P090187,Polyesters/thioesters,train
P090188,Polyesters/thioesters,train
P090189,Polyesters/thioesters,train
P090190,Polyesters/thioesters,test
P090191,Polyesters/thioesters,train
P090192,Polyesters/thioesters,train
P090208,Polyesters/thioesters,train
P090212,Polyesters/thioesters,train
P090224,"Polyesters/thioesters, Polyamides/thioamides",train
P090227,Polyesters/thioesters,train
P090259,Polyesters/thioesters,test
P090271,Polyesters/thioesters,train
P090276,Polyesters/thioesters,train
P090288,Polyesters/thioesters,train
P090296,"Polyesters/thioesters, Polyamides/thioamides",test
P090300,Polyesters/thioesters,test
P090336,Polyesters/thioesters,train
P090339,Polyesters/thioesters,test
P090342,Polyesters/thioesters,train
P090353,Polyesters/thioesters,test
P090354,Polyesters/thioesters,train
P090357,Polyesters/thioesters,test
P090367,Polyesters/thioesters,train
P090377,Polyesters/thioesters,test
P090383,Polyesters/thioesters,train
P090411,Polyesters/thioesters,train
P090413,Polyesters/thioesters,train
P090423,"Polyesters/thioesters, Polyamides/thioamides",train
P090424,Polyesters/thioesters,train
P090429,Polyesters/thioesters,train
P090437,Polyesters/thioesters,train
P090441,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090457,Polyesters/thioesters,test
P090459,Polyesters/thioesters,train
P090465,Polyesters/thioesters,train
P090466,Polyesters/thioesters,train
P090469,Polyesters/thioesters,train
P090479,Polyesters/thioesters,test
P090498,Polyesters/thioesters,train
P090506,Polyesters/thioesters,train
P090507,Polyesters/thioesters,train
P090508,Polyesters/thioesters,test
P090509,Polyesters/thioesters,train
P090510,Polyesters/thioesters,test
P090511,Polyesters/thioesters,train
P090512,Polyesters/thioesters,test
P090514,Polyesters/thioesters,train
P090515,Polyesters/thioesters,train
P090516,Polyesters/thioesters,test
P090517,Polyesters/thioesters,train
P090518,Polyesters/thioesters,train
P090519,Polyesters/thioesters,train
P090520,Polyesters/thioesters,train
P090521,Polyesters/thioesters,train
P090526,Polyesters/thioesters,train
P090527,Polyesters/thioesters,train
P090528,Polyesters/thioesters,train
P090529,Polyesters/thioesters,train
P090530,Polyesters/thioesters,train
P090534,Polyesters/thioesters,train
P090535,Polyesters/thioesters,train
P090536,Polyesters/thioesters,train
P090537,Polyesters/thioesters,train
P090538,Polyesters/thioesters,train
P090539,Polyesters/thioesters,test
P090540,Polyesters/thioesters,train
P090541,Polyesters/thioesters,test
P090542,Polyesters/thioesters,train
P090543,Polyesters/thioesters,train
P090544,Polyesters/thioesters,train
P090546,Polyesters/thioesters,train
P090549,Polyesters/thioesters,train
P090550,Polyesters/thioesters,train
P090551,Polyesters/thioesters,train
P090552,Polyesters/thioesters,train
P090553,Polyesters/thioesters,train
P090554,Polyesters/thioesters,train
P090555,Polyesters/thioesters,train
P090556,Polyesters/thioesters,train
P090557,Polyesters/thioesters,train
P090558,Polyesters/thioesters,train
P090559,Polyesters/thioesters,train
P090560,Polyesters/thioesters,train
P090561,Polyesters/thioesters,test
P090566,Polyesters/thioesters,train
P090567,Polyesters/thioesters,test
P090568,Polyesters/thioesters,train
P090569,Polyesters/thioesters,train
P090570,Polyesters/thioesters,train
P090571,Polyesters/thioesters,train
P090572,Polyesters/thioesters,train
P090573,Polyesters/thioesters,train
P090574,Polyesters/thioesters,train
P090575,Polyesters/thioesters,train
P090577,Polyesters/thioesters,train
P090580,Polyesters/thioesters,train
P090582,Polyesters/thioesters,train
P090583,Polyesters/thioesters,train
P090587,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P090590,"Polyesters/thioesters, Polyamides/thioamides",test
P090591,"Polyesters/thioesters, Polyamides/thioamides",train
P090592,Polyesters/thioesters,train
P090593,Polyesters/thioesters,train
P090595,Polyesters/thioesters,test
P090598,Polyesters/thioesters,train
P090610,Polyesters/thioesters,train
P090625,Polyesters/thioesters,train
P090627,Polyesters/thioesters,train
P090631,Polyesters/thioesters,train
P090632,"Polyesters/thioesters, Polysiloxanes/silanes",test
P090633,Polyesters/thioesters,train
P090634,"Polyesters/thioesters, Polysiloxanes/silanes",train
P090635,Polyesters/thioesters,train
P090636,"Polyesters/thioesters, Polysiloxanes/silanes",train
P090637,Polyesters/thioesters,train
P094250,"Polyesters/thioesters, Polyimines",train
P094308,Polyesters/thioesters,train
P094309,Polyesters/thioesters,test
P094316,"Polyimides/thioimides, Polyesters/thioesters",train
P094334,"Polyimides/thioimides, Polyesters/thioesters, Polyamides/thioamides",test
P094335,"Polyimides/thioimides, Polyesters/thioesters, Polyamides/thioamides",test
P094336,"Polyimides/thioimides, Polyesters/thioesters, Polyamides/thioamides",train
P094337,"Polyimides/thioimides, Polyesters/thioesters, Polyamides/thioamides",train
P094338,"Polyimides/thioimides, Polyesters/thioesters, Polyamides/thioamides",train
P094339,"Polyimides/thioimides, Polyesters/thioesters, Polyamides/thioamides",test
P094340,"Polyimides/thioimides, Polyesters/thioesters, Polyamides/thioamides",train
P094341,"Polyimides/thioimides, Polyesters/thioesters, Polyamides/thioamides",train
P094356,"Polyesters/thioesters, Polyurethanes/thiourethanes, Polyimines",train
P094357,"Polyesters/thioesters, Polyurethanes/thiourethanes, Polyimines",train
P094358,"Polyesters/thioesters, Polyurethanes/thiourethanes, Polyimines",train
P094396,Polyesters/thioesters,train
P094397,Polyesters/thioesters,train
P094550,Polyesters/thioesters,train
P094574,Polyesters/thioesters,train
P094575,Polyesters/thioesters,train
P094584,Polyesters/thioesters,train
P094585,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P094589,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P094598,Polyesters/thioesters,train
P094604,"Polyesters/thioesters, Polyamides/thioamides",test
P094605,"Polyesters/thioesters, Polyamides/thioamides",train
P099018,"Polyesters/thioesters, Polyimines",train
P099049,"Polyesters/thioesters, Polyamides/thioamides",test
P099050,"Polyesters/thioesters, Polyamides/thioamides",test
P100001,Polyamides/thioamides,test
P100002,Polyamides/thioamides,train
P100003,Polyamides/thioamides,train
P100004,Polyamides/thioamides,train
P100005,Polyamides/thioamides,train
P100006,Polyamides/thioamides,train
P100007,Polyamides/thioamides,test
P100008,Polyamides/thioamides,train
P100009,Polyamides/thioamides,test
P100010,Polyamides/thioamides,train
P100011,Polyamides/thioamides,train
P100012,Polyamides/thioamides,train
P100013,Polyamides/thioamides,train
P100014,Polyamides/thioamides,test
P100015,Polyamides/thioamides,train
P100016,Polyamides/thioamides,train
P100017,Polyamides/thioamides,train
P100018,Polyamides/thioamides,train
P100019,Polyamides/thioamides,train
P100021,Polyamides/thioamides,train
P100022,Polyamides/thioamides,train
P100023,Polyamides/thioamides,train
P100024,Polyamides/thioamides,train
P100025,Polyamides/thioamides,train
P100027,Polyamides/thioamides,train
P100028,Polyamides/thioamides,train
P100029,Polyamides/thioamides,train
P100030,Polyamides/thioamides,train
P100036,Polyamides/thioamides,train
P100037,Polyamides/thioamides,train
P100038,Polyamides/thioamides,test
P100040,Polyamides/thioamides,train
P100041,Polyamides/thioamides,train
P100042,"Polyamides/thioamides, Polyimines",train
P100043,Polyamides/thioamides,train
P100044,Polyamides/thioamides,train
P100045,Polyamides/thioamides,train
P100047,Polyamides/thioamides,train
P100048,Polyamides/thioamides,train
P100049,Polyamides/thioamides,train
P100050,Polyamides/thioamides,train
P100051,Polyamides/thioamides,train
P100052,Polyamides/thioamides,train
P100053,Polyamides/thioamides,train
P100054,Polyamides/thioamides,train
P100056,Polyamides/thioamides,train
P100058,Polyamides/thioamides,train
P100059,Polyamides/thioamides,train
P100060,Polyamides/thioamides,test
P100063,Polyamides/thioamides,train
P100064,Polyamides/thioamides,test
P100065,Polyamides/thioamides,test
P100066,Polyamides/thioamides,test
P100067,Polyamides/thioamides,test
P100068,Polyamides/thioamides,train
P100069,Polyamides/thioamides,train
P100070,Polyamides/thioamides,train
P100071,Polyamides/thioamides,train
P100072,Polyamides/thioamides,train
P100073,Polyamides/thioamides,train
P100074,Polyamides/thioamides,train
P100075,Polyamides/thioamides,test
P100076,Polyamides/thioamides,train
P100077,Polyamides/thioamides,test
P100078,Polyamides/thioamides,train
P100079,Polyamides/thioamides,train
P100080,Polyamides/thioamides,train
P100081,Polyamides/thioamides,train
P100082,Polyamides/thioamides,train
P100083,Polyamides/thioamides,train
P100084,Polyamides/thioamides,train
P100085,Polyamides/thioamides,test
P100086,Polyamides/thioamides,train
P100087,Polyamides/thioamides,train
P100088,Polyamides/thioamides,train
P100089,Polyamides/thioamides,train
P100090,Polyamides/thioamides,train
P100091,Polyamides/thioamides,train
P100092,Polyamides/thioamides,test
P100094,Polyamides/thioamides,train
P100095,Polyamides/thioamides,train
P100096,Polyamides/thioamides,train
P100097,Polyamides/thioamides,train
P100098,Polyamides/thioamides,train
P100099,Polyamides/thioamides,test
P100101,Polyamides/thioamides,test
P100102,Polyamides/thioamides,train
P100103,Polyamides/thioamides,train
P100104,Polyamides/thioamides,test
P100105,Polyamides/thioamides,train
P100106,Polyamides/thioamides,test
P100107,Polyamides/thioamides,train
P100108,Polyamides/thioamides,test
P100109,Polyamides/thioamides,train
P100110,Polyamides/thioamides,train
P100113,Polyamides/thioamides,train
P100114,Polyamides/thioamides,train
P100115,Polyamides/thioamides,test
P100116,Polyamides/thioamides,test
P100117,Polyamides/thioamides,test
P100118,Polyamides/thioamides,train
P100119,Polyamides/thioamides,train
P100120,Polyamides/thioamides,train
P100121,Polyamides/thioamides,test
P100122,Polyamides/thioamides,test
P100123,Polyamides/thioamides,train
P100124,Polyamides/thioamides,train
P100126,Polyamides/thioamides,test
P100127,Polyamides/thioamides,test
P100129,Polyamides/thioamides,train
P100130,Polyamides/thioamides,train
P100131,Polyamides/thioamides,train
P100132,Polyamides/thioamides,train
P100133,Polyamides/thioamides,train
P100134,Polyamides/thioamides,test
P100135,Polyamides/thioamides,train
P100136,Polyamides/thioamides,test
P100137,Polyamides/thioamides,train
P100138,Polyamides/thioamides,train
P100139,Polyamides/thioamides,train
P100140,Polyamides/thioamides,train
P100141,Polyamides/thioamides,train
P100142,Polyamides/thioamides,train
P100143,Polyamides/thioamides,train
P100144,Polyamides/thioamides,test
P100147,Polyamides/thioamides,train
P100150,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100151,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100152,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100153,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P100157,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P100158,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100161,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100162,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100163,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100164,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100170,Polyamides/thioamides,train
P100172,Polyamides/thioamides,train
P100185,Polyamides/thioamides,train
P100186,Polyamides/thioamides,train
P100187,Polyamides/thioamides,train
P100193,Polyamides/thioamides,train
P100203,Polyamides/thioamides,train
P100212,Polyamides/thioamides,test
P100218,Polyamides/thioamides,train
P100227,Polyamides/thioamides,test
P100231,Polyamides/thioamides,train
P100282,Polyamides/thioamides,train
P100288,Polyamides/thioamides,train
P100289,Polyamides/thioamides,train
P100299,Polyamides/thioamides,train
P100305,Polyamides/thioamides,train
P100312,Polyamides/thioamides,train
P100325,Polyamides/thioamides,train
P100333,Polyamides/thioamides,train
P100335,Polyamides/thioamides,test
P100337,Polyamides/thioamides,train
P100338,Polyamides/thioamides,train
P100348,Polyamides/thioamides,test
P100349,Polyamides/thioamides,train
P100358,Polyamides/thioamides,train
P100359,Polyamides/thioamides,test
P100367,Polyamides/thioamides,train
P100369,Polyamides/thioamides,train
P100373,Polyamides/thioamides,train
P100394,Polyamides/thioamides,test
P100397,Polyamides/thioamides,test
P100439,Polyamides/thioamides,train
P100463,"Polyamides/thioamides, Polyimines",train
P100496,Polyamides/thioamides,train
P100532,Polyamides/thioamides,train
P100548,Polyamides/thioamides,train
P100556,Polyamides/thioamides,train
P100621,Polyamides/thioamides,train
P100622,Polyamides/thioamides,train
P100624,Polyamides/thioamides,train
P100627,Polyamides/thioamides,test
P100643,Polyamides/thioamides,test
P100665,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P100666,Polyamides/thioamides,test
P100673,Polyamides/thioamides,train
P100681,Polyamides/thioamides,train
P100682,Polyamides/thioamides,train
P100686,Polyamides/thioamides,train
P100688,Polyamides/thioamides,train
P100690,Polyamides/thioamides,test
P100691,Polyamides/thioamides,train
P100693,Polyamides/thioamides,test
P100694,Polyamides/thioamides,train
P100735,Polyamides/thioamides,test
P100738,Polyamides/thioamides,test
P100739,Polyamides/thioamides,train
P100743,Polyamides/thioamides,train
P100759,Polyamides/thioamides,test
P100766,Polyamides/thioamides,train
P100775,Polyamides/thioamides,train
P100793,Polyamides/thioamides,train
P100794,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P100795,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P100796,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P100797,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P100800,Polyamides/thioamides,train
P100814,Polyamides/thioamides,train
P100815,Polyamides/thioamides,train
P100816,Polyamides/thioamides,train
P100817,Polyamides/thioamides,train
P100818,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P100819,Polyamides/thioamides,train
P100820,Polyamides/thioamides,train
P100821,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100822,Polyamides/thioamides,train
P104291,"Polyamides/thioamides, Polyketones/thioketones",test
P104293,"Polyamides/thioamides, Polyketones/thioketones",train
P104306,Polyamides/thioamides,test
P104342,Polyamides/thioamides,test
P104376,"Polyamides/thioamides, Polyketones/thioketones",train
P104378,"Polyamides/thioamides, Polyketones/thioketones",train
P104388,Polyamides/thioamides,train
P104420,Polyamides/thioamides,train
P104434,Polyamides/thioamides,train
P104435,Polyamides/thioamides,train
P104465,Polyamides/thioamides,test
P104472,Polyamides/thioamides,test
P104576,Polyamides/thioamides,test
P109023,Polyamides/thioamides,train
P110004,Polyurethanes/thiourethanes,train
P110006,Polyurethanes/thiourethanes,train
P110007,Polyurethanes/thiourethanes,train
P110008,Polyurethanes/thiourethanes,train
P110013,Polyurethanes/thiourethanes,train
P110017,Polyurethanes/thiourethanes,train
P110020,Polyurethanes/thiourethanes,train
P110023,Polyurethanes/thiourethanes,test
P110026,Polyurethanes/thiourethanes,train
P110027,Polyurethanes/thiourethanes,train
P110029,Polyurethanes/thiourethanes,train
P110030,Polyurethanes/thiourethanes,test
P110033,Polyurethanes/thiourethanes,test
P110036,Polyurethanes/thiourethanes,train
P110039,Polyurethanes/thiourethanes,test
P110040,Polyurethanes/thiourethanes,test
P110042,Polyurethanes/thiourethanes,train
P110043,Polyurethanes/thiourethanes,train
P110052,Polyurethanes/thiourethanes,test
P110053,Polyurethanes/thiourethanes,test
P110054,Polyurethanes/thiourethanes,train
P110055,Polyurethanes/thiourethanes,train
P110056,Polyurethanes/thiourethanes,test
P110057,Polyurethanes/thiourethanes,train
P110058,Polyurethanes/thiourethanes,train
P110064,Polyurethanes/thiourethanes,train
P110065,Polyurethanes/thiourethanes,train
P110066,Polyurethanes/thiourethanes,train
P110068,Polyurethanes/thiourethanes,train
P110071,Polyurethanes/thiourethanes,train
P110072,Polyurethanes/thiourethanes,train
P110073,Polyurethanes/thiourethanes,train
P110074,Polyurethanes/thiourethanes,train
P110075,Polyurethanes/thiourethanes,train
P110076,Polyurethanes/thiourethanes,train
P110078,Polyurethanes/thiourethanes,test
P110080,Polyurethanes/thiourethanes,train
P110081,Polyurethanes/thiourethanes,train
P110082,Polyurethanes/thiourethanes,train
P110085,Polyurethanes/thiourethanes,test
P110086,Polyurethanes/thiourethanes,train
P110087,Polyurethanes/thiourethanes,train
P110088,Polyurethanes/thiourethanes,train
P110089,Polyurethanes/thiourethanes,train
P110092,Polyurethanes/thiourethanes,train
P110093,Polyurethanes/thiourethanes,train
P110094,Polyurethanes/thiourethanes,test
P110095,Polyurethanes/thiourethanes,train
P110096,Polyurethanes/thiourethanes,test
P110097,Polyurethanes/thiourethanes,train
P110098,Polyurethanes/thiourethanes,train
P110100,Polyurethanes/thiourethanes,train
P110101,Polyurethanes/thiourethanes,train
P110102,Polyurethanes/thiourethanes,test
P110103,Polyurethanes/thiourethanes,train
P110104,Polyurethanes/thiourethanes,train
P110123,Polyurethanes/thiourethanes,train
P110124,Polyurethanes/thiourethanes,train
P110136,Polyurethanes/thiourethanes,train
P110143,Polyurethanes/thiourethanes,test
P110147,Polyurethanes/thiourethanes,train
P110185,Polyurethanes/thiourethanes,test
P110206,Polyurethanes/thiourethanes,train
P110210,Polyamides/thioamides,train
P110232,"Polyurethanes/thiourethanes, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P110233,"Polyurethanes/thiourethanes, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P110236,Polyurethanes/thiourethanes,train
P110237,Polyurethanes/thiourethanes,train
P110238,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",test
P110239,Polyurethanes/thiourethanes,test
P114382,Polyurethanes/thiourethanes,test
P114563,"Polyurethanes/thiourethanes, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P120006,Polyureas/thioureas,train
P120008,Polyureas/thioureas,train
P120023,Polyureas/thioureas,train
P120024,Polyureas/thioureas,train
P120027,Polyureas/thioureas,test
P120031,Polyureas/thioureas,train
P120032,Polyureas/thioureas,train
P120033,Polyureas/thioureas,train
P120035,Polyureas/thioureas,train
P120036,Polyureas/thioureas,train
P120037,Polyureas/thioureas,train
P120038,Polyureas/thioureas,train
P120039,Polyureas/thioureas,train
P120040,Polyureas/thioureas,test
P120042,Polyureas/thioureas,train
P124411,"Polyureas/thioureas, Polyimines",test
P130001,Polyimides/thioimides,train
P130002,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130003,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130006,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P130007,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P130008,"Polyimides/thioimides, Polysulfides",train
P130009,Polyimides/thioimides,train
P130010,Polyimides/thioimides,train
P130011,Polyimides/thioimides,test
P130012,Polyimides/thioimides,train
P130013,"Polyimides/thioimides, Polyimines, Polyketones/thioketones",train
P130014,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P130015,"Polyimides/thioimides, Polyimines",train
P130016,"Polyimides/thioimides, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P130017,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",test
P130019,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",test
P130020,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130022,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130024,"Polyimides/thioimides, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P130025,Polyimides/thioimides,train
P130026,Polyimides/thioimides,train
P130027,Polyimides/thioimides,test
P130028,Polyimides/thioimides,train
P130029,Polyimides/thioimides,train
P130030,Polyimides/thioimides,train
P130031,Polyimides/thioimides,train
P130032,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130033,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130034,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130035,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130036,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130037,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130038,"Polyimides/thioimides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P130039,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130040,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130045,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130047,"Polyimides/thioimides, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P130048,"Polyimides/thioimides, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P130049,"Polyimides/thioimides, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P130050,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P130051,"Polyimides/thioimides, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P130053,Polyimides/thioimides,train
P130060,"Polyimides/thioimides, Polyketones/thioketones",test
P130063,Polyimides/thioimides,train
P130067,Polyimides/thioimides,train
P130071,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130073,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130074,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130075,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130076,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P130077,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130079,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130080,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130082,Polyimides/thioimides,train
P130085,Polyimides/thioimides,train
P130086,Polyimides/thioimides,train
P130087,Polyimides/thioimides,train
P130090,Polyimides/thioimides,train
P130097,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130098,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130100,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130101,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130103,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130104,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130105,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130106,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130108,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130109,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130110,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130111,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130112,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130113,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130114,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130115,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130116,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130117,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130118,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130119,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130120,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130121,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130122,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130123,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130124,"Polyimides/thioimides, Polyketones/thioketones",train
P130126,"Polyimides/thioimides, Polyamides/thioamides, Polyketones/thioketones",test
P130127,"Polyimides/thioimides, Polyamides/thioamides, Polyketones/thioketones",train
P130128,"Polyimides/thioimides, Polyamides/thioamides, Polyketones/thioketones",test
P130129,"Polyimides/thioimides, Polyamides/thioamides, Polyketones/thioketones",test
P130130,"Polyimides/thioimides, Polyketones/thioketones",train
P130131,"Polyimides/thioimides, Polyketones/thioketones",train
P130132,"Polyimides/thioimides, Polyketones/thioketones",train
P130133,"Polyimides/thioimides, Polyketones/thioketones",train
P130134,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",test
P130135,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130136,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",test
P130137,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",test
P130138,"Polyimides/thioimides, Polyketones/thioketones",test
P130139,"Polyimides/thioimides, Polyketones/thioketones",train
P130140,"Polyimides/thioimides, Polyketones/thioketones",train
P130147,"Polyimides/thioimides, Polyketones/thioketones",train
P130148,"Polyimides/thioimides, Polyketones/thioketones",train
P130149,"Polyimides/thioimides, Polyketones/thioketones",train
P130150,"Polyimides/thioimides, Polyketones/thioketones",train
P130151,"Polyimides/thioimides, Polyketones/thioketones",test
P130152,"Polyimides/thioimides, Polyketones/thioketones",train
P130153,"Polyimides/thioimides, Polyketones/thioketones",train
P130154,"Polyimides/thioimides, Polyketones/thioketones",test
P130155,"Polyimides/thioimides, Polyketones/thioketones",test
P130156,"Polyimides/thioimides, Polyketones/thioketones",train
P130160,"Polyimides/thioimides, Polyketones/thioketones",train
P130163,"Polyimides/thioimides, Polyketones/thioketones",test
