SMILES,CH4_msa_log10,source,split
CC(C)(C1=CC=C(*)C=C1)C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(C=C2)C2=CC=C(C=C2)S(=O)(=O)C2=CC=C(O*)C=C2)C=C1,-0.3010299956639812,msa,train
CC(C)(C1=CC=C(*)C=C1)C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(O*)C=C2)C=C1,-0.5892227666227902,msa,train
CC(C)(C1=CC=C(C=C1)C(=O)C1=CC=C(*)C=C1)C1=CC=C(C=C1)C(=O)C1=CC=C(OC2=CC=C(C=C2)C(C2=CC=C(O*)C=C2)(C(F)(F)F)C(F)(F)F)C=C1,-0.4621809049267259,msa,train
CC(C)(C1=CC=C(O*)C=C1)C1=CC(=CC=C1)C(C)(C)C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C=C1,-0.9546770212133424,msa,test
CC(C)(C1=CC=C(O*)C=C1)C1=CC=C(C=C1)C(C)(C)C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C=C1,-0.4685210829577448,msa,train
CC(C)(C1=CC=C(O*)C=C1)C1=CC=C(OC(*)=O)C=C1,-0.4801720062242812,msa,train
CC(C)(C1=CC=C(O*)C=C1)C1=CC=C(OC(=O)C2=CC=C(C=C2)C(*)=O)C=C1,-0.1687703061329366,msa,train
CC(C)(C1=CC=C(O*)C=C1)C1=CC=C(OC(=O)C2=CC=C(C=C2)C(=O)OC2=CC(C3=CC(*)=CC4=C3C=CC=C4)=C3C=CC=CC3=C2)C=C1,-0.3269790928711038,msa,train
CC(C)(C1=CC=C(O*)C=C1)C1=CC=C(OC(=O)C2=CC=CC(=C2)C(*)=O)C=C1,-0.570247719997592,msa,train
CC(C)(C1=CC=C(O*)C=C1)C1=CC=C(OC(=O)C2=CC=CC(=C2)C(=O)OC2=CC(C3=CC(*)=CC4=C3C=CC=C4)=C3C=CC=CC3=C2)C=C1,-0.8297382846050426,msa,train
CC(C)(C1=CC=C(O*)C=C1)C1=CC=C(OC2=C(F)C(F)=C(COC(C3CCCC(C3)C(OCC3=C(F)C(F)=C(*)C(F)=C3F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)=C2F)C=C1,-0.494850021680094,msa,train
CC(C)(C1=CC=C(O*)C=C1)C1=CC=C(OC2=CC3=C(C=C2)C(=O)N(C3=O)C2=CC=C(C=C2)N2C(=O)C3=C(C=C(*)C=C3)C2=O)C=C1,-1.3979400086720375,msa,train
CC(C)(C1=CC=C(O*)C=C1)C1=CC=C(OC2=CC3=C(C=C2)C(=O)N(C3=O)C2=CC=CC(=C2)N2C(=O)C3=C(C=C(*)C=C3)C2=O)C=C1,-1.448550002027125,msa,train
CC(C)(C1=CC=C(O*)C=C1)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(*)C=C2)C=C1,-0.744727494896694,msa,test
CC(C)(C1=CC=C(O*)C=C1)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(C=C2)C(=O)C2=CC=C(*)C=C2)C=C1,-1.0757207139381184,msa,train
CC(C)(C1=CC=C(O*)C=C1)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(C=C2)C(C)(C)C2=CC=C(C=C2)C(=O)C2=CC=C(*)C=C2)C=C1,-0.6575773191777937,msa,test
CC(C)(C1=CC=C(O*)C=C1)C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=C3C=CC=CC3=C(*)C=C2)C=C1,-1.0969100130080565,msa,train
CC(C)(C1=CC=C(O*)C=C1)C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C=C1,-0.6020599913279624,msa,train
CC(C)(C1=CC=C(O*)C=C1)C1=CC=C(OCCC(O)*)C=C1,-1.6989700043360187,msa,train
CC(C)(C1=CC=C(OC2=CC3=C(C=C2)C(=O)N(C3=O)C2=CC=C(C=C2)C2=CC(=C(OC3=CC4=C(C=C3)C(C)(C)CC43CC(C)(C)C4=C3C=C(OC3=CC=C(C=C3C(F)(F)F)C3=CC=C(*)C=C3)C=C4)C=C2)C(F)(F)F)C=C1)C1=CC=C(OC2=CC=C3C(=O)N(*)C(=O)C3=C2)C=C1,-0.4559319556497244,msa,train
CC(C)(C1=CC=C(OC2=CC3=C(C=C2)C(O)N(*)C3O)C=C1)C1=CC=C(OC2=CC3=C(C=C2)C(=O)N(C3=O)C2=CC=C(C=C2)C2=CC=C(OC3=CC=C(C=C3)C3(C)CC(C)(C)C4=C3C=C(OC3=CC=C(C=C3C(F)(F)F)C3=CC=C(*)C=C3)C=C4)C(=C2)C(F)(F)F)C=C1,0.1398790864012364,msa,test
CC(C)(C1=CC=C(OC2=CC3C(C=C2)C(=O)N(*)C3=O)C=C1)C1=CC=C(OC2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(C=C2)C2=CC=C(OC3=CC=C(C=C3)C3(C4=C(C=CC=C4)C4=C3C=CC=C4)C3=CC=C(OC4=CC=C(C=C4C(F)(F)F)C4=CC=C(*)C=C4)C=C3)C(=C2)C(F)(F)F)C=C1,0.0043213737826425,msa,test
CC(C)(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C2=CC3=C(C=C2)C(=O)N(*)C3=O)C=C1,-1.0726296369609765,msa,train
CC(C)(C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C=C1)C1=CC=CC(O*)=C1,-1.2839966563652008,msa,train
CC(C)(C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(O*)C=C2)C=C1)C1=CC(*)=CC=C1,-1.3645162531850878,msa,train
CC(C)(C1=CC=C(OC2=CC=C(N*)C=C2)C=C1)C1=CC=C(OC2=CC=C(NC(=O)C3=CC4C(C=C3)C(C)(CC4(C)C)C3=CC=C(C=C3)C(*)=O)C=C2)C=C1,-0.4814860601221125,msa,train
CC(C)(C1=CC=C(OC2=CC=C3C(=O)N(*)C(=O)C3=C2)C=C1)C1=CC=C(OC2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(C=C2)C2=CC(=C(OC3=CC=C(C=C3)C3(N(C(=O)C4=C3C=CC=C4)C3=CC=CC=C3)C3=CC=C(OC4=CC=C(C=C4C(F)(F)F)C4=CC=C(*)C=C4)C=C3)C=C2)C(F)(F)F)C=C1,-0.0757207139381183,msa,train
CC(C)C(*)=C(C)*,3.429752280002408,msa,train
CC(C)C12C3=C(C=CC=C3)C(C(C)C)(C3=C1C=C(*)C(*)=C3)C1=C2C=C2OC3=C(OC2=C1)C=C1C(=O)N(C(=O)C1=C3)C1=C(C)C(C)=C(N2C(=O)C3=C(C=C(O*)C(O*)=C3)C2=O)C(C)=C1C,1.9226216715231992,msa,train
CC(C)C12C3=C(C=CC=C3)C(C(C)C)(C3=C1C=C(*)C(*)=C3)C1=C2C=C2OC3=C(OC2=C1)C=C1N=C(*)C(*)=NC1=C3,0.8615344108590378,msa,train
CC(C)C12C3=C(C=CC=C3)C(C(C)C)(C3=C1C=C1N(*)CN(C*)C1=C3)C1=C2C=C(*)C(*)=C1,2.3333464984243864,msa,train
CC(C)C12C3=C(C=CC=C3)C(C(C)C)(C3=C1C=C1OC4=C(OC1=C3)C=C1C(=O)N(*)C(=O)C1=C4)C1=C2C=C2OC3=C(OC2=C1)C=C1C(=O)N(C(=O)C1=C3)C1=C(C)C2=C(C=C1C)C1C3=C(C=CC=C3)C2C2=C1C=C(C)C(*)=C2C,2.59659709562646,msa,train
CC(C)C12C3=CC4=C(C=C3C(C(C)C)(C3=C1C=CC=C3)C1=C2C=C2C(=O)N(C(=O)C2=C1)C1=C2C=CC=CC2=C(C=C1C)C1=CC(C)=C(*)C2=C1C=CC=C2)C(=O)N(*)C4=O,2.279894980011638,msa,train
CC(C)C1=C(O*)C=CC(=C1)C(C1C=CC=CC1C(O)=O)C1=CC(C(C)C)=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(*)C=C2)C=C1,0.1303337684950061,msa,train
CC(C)C1=CC(=C(C)C=C1O*)C1(OC(=O)C2=C1C=CC=C2)C1=CC(C(C)C)=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C=C1C,-0.0324520237811379,msa,train
CC(C)C1=CC(=C(C)C=C1O*)C1(OC(=O)C2C=CC=CC12)C1=C(C)C=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(*)C=C2)C(=C1)C(C)C,0.0374264979406236,msa,train
CC(C)C1=CC(C(C2=CC(C(C)C)=C(OC3=CC=C(C=C3)S(=O)(=O)C3=CC=C(*)C=C3)C=C2C)C2=C(C=CC=C2)C(O)=O)=C(C)C=C1O*,0.0530784434834196,msa,train
CC(C)C1=CC(CC2=CC(C(C)C)=C(NC(=O)C3=CC=C(OC4=C(C=C(OC5=CC=C(C=C5)C(*)=O)C(=C4)C(C)(C)C)C(C)(C)C)C=C3)C(C)=C2)=CC(C)=C1N*,0.08278537031645,msa,train
CC(C)CC(*)=C(C)*,2.278753600952829,msa,test
CC(C)CCC(*)=C(C)*,2.0492180226701815,msa,train
CC(C)COP(*)(OCC(C)C)=N*,1.9943171526696368,msa,train
CC(C)O[Si](C)(C)C(C*)=CC*,0.4913616938342727,msa,train
CC(C)O[Si](C)(OC(C)C)C(C*)=CC*,1.8007170782823851,msa,train
CC(C)O[Si](OC(C)C)(OC(C)C)C(C*)=CC*,2.419955748489758,msa,test
CC(C)[Si](C(C)C)(C(C)C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=CC=C1,2.4983105537896004,msa,train
CC(C)[Si](C)(C)C(\*)=C(\C)*,2.5563025007672873,msa,train
CC(C*)C(=O)OC(C)C(*)=O,0.0,msa,train
CC(C*)C(=O)OCCOC(=O)C(C)C*,0.6812412373755872,msa,train
CC(C*)O*,1.5314789170422551,msa,test
CC(C1=CC=CC=C1)(C1=CC=C(*)C=C1)C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(O*)C=C2)C=C1,-0.494850021680094,msa,test
CC(C1=CC=CC=C1)(C1=CC=C(O*)C=C1)C1=CC=C(OC(=O)C2=CC=CC(=C2)C(*)=O)C=C1,-0.2291479883578558,msa,test
CC(C1=CC=CC=C1)(C1=CC=C(O*)C=C1)C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C=C1,-0.494850021680094,msa,test
CC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=C(OC(=O)O*)C=C1,-0.3777859770337047,msa,test
CC(CCNC(=O)C1=CC=C(C=C1)C(*)=O)CC(C)(C)CN*,-1.744727494896694,msa,train
CC1(C)C2=CC(=CC=C2C2=C1C=C(Br)C=C2)C(*)=C(*)C1=CC=CC=C1,3.4771212547196626,msa,test
CC1(C)C2=CC(=CC=C2C2=C1C=C(C=C2)[Si](C)(C)C)C(*)=C(*)C1=CC=CC=C1,4.0,msa,train
CC1(C)C2=CC(=CC=C2C2=C1C=CC=C2)C(*)=C(*)C1=CC=C(C=C1)[Si](C)(C)C,2.6989700043360187,msa,train
CC1(C)C2=CC(=CC=C2C2=C1C=CC=C2)C(*)=C(*)C1=CC=CC=C1,3.9590413923210934,msa,train
CC1(C)C2=CC=C(C=C2C(C)(C)C1(C)C)C(*)=C(*)C1=CC=CC=C1,4.392696953259666,msa,train
CC1(C)CC(C)(C)C2=CC(=CC=C12)C(*)=C(*)C1=CC(F)=C(F)C=C1,4.544068044350276,msa,train
CC1(C)CC(C)(C)C2=CC(=CC=C12)C(*)=C(*)C1=CC(F)=CC(F)=C1,4.463892988985907,msa,train
CC1(C)CC(C)(C)C2=CC(=CC=C12)C(*)=C(*)C1=CC(F)=CC=C1,4.444044795918076,msa,train
CC1(C)CC(C)(C)C2=CC(=CC=C12)C(*)=C(*)C1=CC=C(Br)C=C1,4.350248018334163,msa,train
CC1(C)CC(C)(C)C2=CC(=CC=C12)C(*)=C(*)C1=CC=C(Cl)C=C1,4.3560258571931225,msa,train
CC1(C)CC(C)(C)C2=CC(=CC=C12)C(*)=C(*)C1=CC=C(F)C=C1,4.535294120042771,msa,train
CC1(C)CC(C)(C)C2=CC(=CC=C12)C(*)=C(*)C1=CC=CC=C1,4.463892988985907,msa,train
CC1(C)CC(C)(C2=C1C=C(*)C(*)=C2)C1=CC=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(=O)C1=CC2C(C=C1)C(=O)N(*)C2=O,-0.6777807052660807,msa,train
CC1(C)CC(C)(C2=C1C=C(Br)C(*)=C2)C1=CC=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(=O)C1=CC2C(C=C1)C(=O)N(*)C2=O,-0.3565473235138126,msa,train
CC1(C)CC(C)(C2=C1C=CC(OC1=CC=C(C=C1C(F)(F)F)C1=CC=C(*)C=C1)=C2)C1=CC=C(OC2=CC=C(C=C2C(F)(F)F)C2=CC=C(C=C2)N2C(=O)C3=C(C=C(C=C3)C(=O)C3=CC4=C(C=C3)C(O)N(*)C4O)C2=O)C=C1,-0.0555173278498313,msa,train
CC1(C)CC(C)(C2=C1C=CC(OC1=CC=C(C=C1C(F)(F)F)C1=CC=C(*)C=C1)=C2)C1=CC=C(OC2=CC=C(C=C2C(F)(F)F)C2=CC=C(C=C2)N2C(=O)C3=C(C=C(C=C3)C(C3=CC4=C(C=C3)C(O)N(*)C4O)(C(F)(F)F)C(F)(F)F)C2=O)C=C1,0.2095150145426309,msa,train
CC1(C)CC(C)(C2=C1C=CC(OC1=CC=C(C=C1C(F)(F)F)C1=CC=C(*)C=C1)=C2)C1=CC=C(OC2=CC=C(C=C2C(F)(F)F)C2=CC=C(C=C2)N2C(=O)C3=C(C=C(OC4=CC5=C(C=C4)C(O)N(*)C5O)C=C3)C2=O)C=C1,-0.0087739243075051,msa,test
CC1(C)CC(C)(C2=C1C=CC(OC1=CC=C(C=C1C(F)(F)F)C1=CC=C(*)C=C1)=C2)C1=CC=C(OC2=CC=C(C=C2C(F)(F)F)C2=CC=C(C=C2)N2C(=O)C3=C(C=C4C(=O)N(*)C(=O)C4=C3)C2=O)C=C1,0.1818435879447725,msa,train
CC1(C)CC(C)(C2C=C(*)C=CC12)C1=CC=C(C=C1)C1=NN=C(*)O1,0.5538830266438743,msa,train
CC1(C)CC(C)(C2C=CC(=CC12)C(=O)NC1=C2C=CC=C(N*)C2=CC=C1)C1=CC=C(C=C1)C(*)=O,-1.0457574905606752,msa,train
CC1(C)CC(C)(C2C=CC(=CC12)C(=O)NC1=CC=C(C2=C(C=C(N*)C=C2)C(F)(F)F)C(=C1)C(F)(F)F)C1=CC=C(C=C1)C(*)=O,-0.0457574905606751,msa,train
CC1(C)CC(C)(C2C=CC(=CC12)C(=O)NC1=CC=C(N*)C=C1)C1=CC=C(C=C1)C(*)=O,-0.744727494896694,msa,train
CC1(C)CC(C)(C2C=CC(=CC12)C(=O)NC1=CC=C(OC2=CC=C(N*)C=C2)C=C1)C1=CC=C(C=C1)C(*)=O,-0.6777807052660807,msa,train
CC1(C)CC(C)(C2C=CC(=CC12)C(=O)NC1=CC=CC(=C1)C(C1=CC=CC(N*)=C1)(C(F)(F)F)C(F)(F)F)C1=CC=C(C=C1)C(*)=O,-0.0409586076789063,msa,train
CC1(C)CC(C)(C2C=CC(=CC12)C(=O)NC1=CC=CC(=C1)S(=O)(=O)C1=CC=CC(N*)=C1)C1=CC=C(C=C1)C(*)=O,-1.3979400086720375,msa,train
CC1(C)CC(C)(C2C=CC(=CC12)C(=O)NC1=CC=CC(N*)=C1)C1=CC=C(C=C1)C(*)=O,-1.0457574905606752,msa,train
CC1(C)CC2(CC(C)(C)C3=C(O2)C=C2OC4=C(OC2=C3)C(C#N)=C(*)C(*)=C4C#N)OC2=C1C=C(O*)C(O*)=C2,1.9684829485539352,msa,train
CC1(C)CC2(CC(C)(C)C3=C2C=C(O)C(=C3)N2C(=O)C3C(C2=O)C2(Br)C4C(C(=O)N(*)C4=O)C3(Br)C(Br)=C2Br)C2=C1C=C(*)C(O)=C2,0.6901960800285137,msa,train
CC1(C)CC2(CC(C)(C)C3=C2C=C(O)C(=C3)N2C(=O)C3C=CC(=CC3C2=O)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C2=C1C=C(*)C(O)=C2,0.5314789170422551,msa,train
CC1(C)CC2(CC(C)(C)C3=C2C=C(O*)C=C3)C2C=C(OC3=CC=C4C(=O)N(C(=O)C4=C3)C3=CC=CC(=C3)N3C(=O)C4=C(C=C(*)C=C4)C3=O)C=CC12,-0.8096683018297085,msa,train
CC1(C)CC2(CC(C)(C)C3=C2C=C(OC(=O)C2=CC=C(C=C2)C(*)=O)C=C3)C2=C1C=CC(O*)=C2,0.6253124509616739,msa,train
CC1(C)CC2(CC(C)(C)C3=C2C=C(OC(=O)C2=CC=CC(=C2)C(*)=O)C=C3)C2=C1C=CC(O*)=C2,0.0569048513364725,msa,train
CC1(C)CC2(CC(C)(C)C3=C2C=C(OC2=C(C=C(C=C2)C2=CC=C(C=C2)N2C(=O)C4=C(C=C(C=C4)C(C4=CC=C5C(=O)N(*)C(=O)C5=C4)(C(F)(F)F)C(F)(F)F)C2=O)C(F)(F)F)C=C3)C2=C1C=CC(OC1=CC=C(C=C1C(F)(F)F)C1=CC=C(*)C=C1)=C2,0.08278537031645,msa,train
CC1(C)CC2(CC(C)(C)C3=C2C=C(OC2=C(C=C(C=C2)C2=CC=C(C=C2)N2C(=O)C4=C(C=C(OC5=CC=C6C(=O)N(*)C(=O)C6=C5)C=C4)C2=O)C(F)(F)F)C=C3)C2=C1C=CC(OC1=CC=C(C=C1C(F)(F)F)C1=CC=C(*)C=C1)=C2,-0.3872161432802645,msa,test
CC1(C)CC2(CC(C)(C)C3=C2C=C(OC2=CC4=C(C=C2)C(=O)N(C4=O)C2=CC=CC(=C2)N2C(=O)C4=C(C=C(*)C=C4)C2=O)C=C3)C2=C1C=CC(O*)=C2,-0.8096683018297085,msa,train
CC1(C)CC2(CC(C)(C)C3=C2C=C2C(=O)N(C(=O)C2=C3)C2=CC3=C(C=C2)C(C)(C)CC32CC(C)(C)C3=C2C=C(*)C=C3)C2=CC3=C(C=C12)C(=O)N(*)C3=O,2.110589710299249,msa,train
CC1(C)CC2(CC(C)(C)C3=C2C=C2N=C4C=C(*)C(*)=CC4=NC2=C3)C2=CC3=C(C=C12)N=C1C=C2OC4=CC5=C(C=C4OC2=CC1=N3)C1(CC(C)(C)C2=C1C=C(O*)C(O*)=C2)CC5(C)C,1.792391689498254,msa,train
CC1(C)CC2(CC(C)(C)C3=C2C=C2OC4=C(OC2=C3)C(C#N)=C(*)C(*)=C4C#N)C2=C1C=C(O*)C(O*)=C2,2.505149978319906,msa,train
CC1(C)CC2(CC(C)(C)C3=C2C=C2OC4=C(OC2=C3)C(C#N)=C(*)C(*)=C4C#N)C2=CC(O*)=C(O*)C=C12,2.439332693830263,msa,train
CC1(C)CC2(CC(C)(C)C3=C2C=C2OC4=C(OC2=C3)C(CN)=C(*)C(*)=C4CN)C2=C1C=C(O*)C(O*)=C2,2.4099331233312946,msa,train
CC1(C)CC2(CC(C)(C)C3=C2C=C2OC4=C(OC2=C3)C=C2C(=O)N(C(=O)C2=C4)C(N2C(=O)C3=C(C=C(*)C(*)=C3)C2=O)(C(F)(F)F)C(F)(F)F)C2=C1C=C(O*)C(O*)=C2,2.414973347970818,msa,train
CC1(C)CC2(CC(C)(C)C3=C2C=C2OC4=C(OC2=C3)C=C2C(=O)N(C(=O)C2=C4)C2=CC(=C(C=C2)C2=CC=C(*)C=C2C(F)(F)F)C(F)(F)F)C2=C1C=C1OC3=C(OC1=C2)C=C1C(=O)N(*)C(=O)C1=C3,1.3010299956639813,msa,test
CC1(C)CC2(CC(C)(C)C3=C2C=C2OC4=C(OC2=C3)C=C2C(=O)N(C(=O)C2=C4)C2=CC(=C(C=C2)C2=CC=C(*)C=C2C(F)(F)F)C(F)(F)F)C2=CC3=C(OC4=CC5=C(C=C4O3)C(=O)N(*)C5=O)C=C12,1.3010299956639813,msa,train
CC1(C)CC2(CC(C)(C)C3=C2C=C2OC4=C(OC2=C3)C=C2C(=O)N(C(=O)C2=C4)C2=CC=C(C=C2)C(C2=CC=C(*)C=C2)(C(F)(F)F)C(F)(F)F)C2=CC3=C(OC4=CC5=C(C=C4O3)C(=O)N(*)C5=O)C=C12,1.4313637641589874,msa,train
CC1(C)CC2(CC(C)(C)C3=C2C=C2OC4=C(OC2=C3)C=C2C(=O)N(C(=O)C2=C4)C2=CC=CC3=C2C=CC=C3*)C2=C1C=C1OC3=C(OC1=C2)C=C1C(=O)N(*)C(=O)C1=C3,1.4313637641589874,msa,train
CC1(C)CC2(CC(C)(C)C3=C2C=C2OC4=C(OC2=C3)C=C2C(=O)N(C(=O)C2=C4)C2=CC=CC3=C2C=CC=C3*)C2=CC3=C(OC4=CC5=C(C=C4O3)C(=O)N(*)C5=O)C=C12,1.4313637641589874,msa,test
CC1(C)CC2(CC(C)(C)C3=CC4=NC5=C(C=C(*)C(*)=C5)N=C4C=C23)C2C=C3N=C4C=C5OC6=C(OC5=CC4=NC3=CC12)C=C1C(=C6)C2(CC1(C)C)CC(C)(C)C1=C2C=C(O*)C(O*)=C1,1.792391689498254,msa,train
CC1(C)CC2(CC(C)(C)C3=CC4=NC5=C(C=C6OC7=C(OC6=C5)C=CC(=C7)C5(C6C=CC=CC6C6C=CC=CC56)C5=CC=C(O*)C(O*)=C5)N=C4C=C23)C2=CC3=NC4=C(C=C(*)C(*)=C4)N=C3C=C12,1.3424226808222062,msa,train
CC1(C)CC2(CC(C)(C)C3=CC=C(OC(=O)O*)C=C23)C2C=C(*)C=CC12,-0.6989700043360187,msa,train
CC1(C)CCC(C)(C)C2=CC(=CC=C12)C(*)=C(*)C1=CC=CC=C1,3.8195439355418688,msa,test
CC12C3=CC4=C(C=C3C(C)(C3=C1C=CC=C3)C1=C2C=C2C(=O)N(C(=O)C2=C1)C1=C(O)C=CC(=C1)C(C1=CC=C(O)C(*)=C1)(C(F)(F)F)C(F)(F)F)C(=O)N(*)C4=O,-0.2479515521805615,msa,train
CC12CCC(C)(C3=C1C=C1N(*)CN(C*)C1=C3)C1=C2C=C(*)C(*)=C1,2.346548558548474,msa,train
CC1=C(*)C(*)=CC(=C1)C1(C2CC3CC(C2)CC1C3)C1=CC2=C(C=C1)N(C*)CN(*)C2,1.6127838567197357,msa,train
CC1=C(*)C(C)=C(C(O)=O)C(C)=C1N1C(=O)C2=C(C=C(C=C2)C(C2=CC3=C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)C1=O,0.505149978319906,msa,train
CC1=C(*)C(C)=C(N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC3=C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)C2=C1CCC2(C)C,1.7032913781186614,msa,train
CC1=C(*)C(C)=C(N2C(=O)C3=CC=C(C=C3C2=O)C2=CC3=C(C=C2)C(=O)N(*)C3=O)C2=C1CCC2(C)C,1.3783979009481375,msa,train
CC1=C(*)C(C)=C(N2C(=O)C3=CC=C(OC4=CC5=C(C=C4)C(=O)N(*)C5=O)C=C3C2=O)C2=C1CCC2(C)C,1.0128372247051722,msa,test
CC1=C(*)C=C(C=C1)C(C1=CC(N2C(=O)C3=CC4=C(OC5=CC6=C(C=C5O4)C(C)(C)CC64CC(C)(C)C5=C4C=C4OC6=C(OC4=C5)C=C4C(=O)N(*)C(=O)C4=C6)C=C3C2=O)=C(C)C=C1)(C(F)(F)F)C(F)(F)F,0.9542425094393248,msa,train
CC1=C(*)C=C(C=C1)C(C1=CC(N2C(=O)C3=CC4=C(OC5=CC6=C(C=C5O4)C(C)(C)CC64CC(C)(C)C5=CC6=C(OC7=CC8=C(C=C7O6)C(=O)N(*)C8=O)C=C45)C=C3C2=O)=C(C)C=C1)(C(F)(F)F)C(F)(F)F,0.9542425094393248,msa,train
CC1=C(*)C=CC2=C1N1CN(C2)C2=C(C)C(=CC=C2C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC3=C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)C1=O,0.7993405494535817,msa,train
CC1=C(C)C(N2C(=O)C3=C(C=C(*)C(*)=C3)C2=O)=C(C)C(C)=C1N1C(=O)C2=CC3=C(OC4=CC5=C(C=C4O3)C(C)(C)CC53CC(C)(C)C4=C3C=C(O*)C(O*)=C4)C=C2C1=O,1.4313637641589874,msa,test
CC1=C(C)C(N2C(=O)C3=C(C=C(OC4=C(OC5=CC=C6C(=O)N(*)C(=O)C6=C5)C=CC(=C4)C(C)(C)C)C=C3)C2=O)=C(C)C(*)=C1,0.3979400086720376,msa,train
CC1=C(C)C(N2C(=O)C3=C(C=C(OC4=C(OC5=CC=C6C(=O)N(*)C(=O)C6=C5)C=CC(=C4)C(C)(C)C)C=C3)C2=O)=C(C)C(C)=C1*,0.4913616938342727,msa,train
CC1=C(C)C(N2C(=O)C3=C(C=C(OC4=CC(C)=C(OC5=CC=C6C(=O)N(*)C(=O)C6=C5)C(C)=C4C)C=C3)C2=O)=C(C)C(*)=C1,0.6020599913279624,msa,test
CC1=C(C)C(N2C(=O)C3=CC4=C(C=C3C2=O)C2(CC(C)(C)C3=CC5=C(C=C23)C(=O)N(*)C5=O)CC4(C)C)=C(C)C(C)=C1*,2.591064607026499,msa,train
CC1=C(C)C(N2C(=O)C3=CC4=C(OC5=CC6=C(C=C5O4)C(C)(C)CC64CC(C)(C)C5=CC6=C(OC7=CC8=C(C=C7O6)C(=O)N(*)C8=O)C=C45)C=C3C2=O)=C(C)C(C)=C1*,1.8864907251724816,msa,train
CC1=C(C)C(N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC3=C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)=C(C)C(C)=C1*,1.6551384348113822,msa,test
CC1=C(C)C(N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC3C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)=C(C)C(C)=C1*,1.4502491083193612,msa,train
CC1=C(C=C(*)C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F,-0.1487416512809247,msa,train
CC1=C(C=CC=C1*)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F,-0.0555173278498313,msa,train
CC1=C(C=CC=C1*)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F,-0.0599818449923368,msa,train
CC1=C(O*)C(Br)=CC(=C1)C(C)(C)C1=CC(C)=C(OC(=O)C2=CC(=CC(=C2)C(*)=O)C(C)(C)C)C(Br)=C1,0.0253058652647702,msa,test
CC1=C(O*)C(Br)=CC(=C1)C1(C2C=CC=CC2C2C=CC=CC12)C1=CC(C)=C(OC(=O)C2=CC(=CC(=C2)C(*)=O)C(C)(C)C)C(Br)=C1,0.5185139398778875,msa,train
CC1=C(O*)C(C)=C(C(*)=C1)[N+]([O-])=O,0.380211241711606,msa,train
CC1=C(O*)C=CC(=C1)C(C)(C)C1=CC(C)=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C=C1,-1.154901959985743,msa,test
